job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
81,454.3015945964501,454.3015945964501,468.89400503559546,0.0,14.59241043914534,1,20.98738527930101,14.592410439145361,3,FCFS,short_jobs,1,completed,5
82,454.66669275284767,468.89400503559546,514.9647530729554,14.22731228274779,60.298060320107766,1,14.6683618886866,46.07074803735996,4,FCFS,short_jobs,1,completed,5
83,466.51807275152595,476.4747096716495,489.321985284523,9.956636920123572,22.80391253299706,1,15.288417270670035,12.847275612873506,3,FCFS,short_jobs,1,completed,0
84,467.8111897193765,483.8187947123808,516.8580152948678,16.007604993004293,49.046825575491255,1,17.031135203632456,33.039220582486976,3,FCFS,short_jobs,1,completed,1
85,474.9001005281271,496.9772925817697,539.4665571781537,22.07719205364259,64.56645665002662,2,8.887032752016722,42.48926459638401,3,FCFS,short_jobs,1,completed,"2,7"
86,476.47214554072576,500.49873641933584,542.0724703730908,24.02659087861008,65.60032483236506,2,27.86228393262105,41.57373395375493,1,FCFS,short_jobs,1,completed,"4,6"
87,477.0429397458557,483.8187947123808,496.0468582471216,6.775854966525117,19.0039185012659,1,23.945624987636787,12.228063534740773,5,FCFS,short_jobs,1,completed,3
88,480.0063824490614,489.321985284523,522.7769696762092,9.315602835461618,42.770587227147814,1,18.546383844091295,33.45498439168617,3,FCFS,short_jobs,1,completed,0
89,483.70349113238893,536.0627033988028,550.2385355032055,52.35921226641386,66.53504437081659,2,24.21627411125884,14.175832104402698,2,FCFS,short_jobs,1,completed,"0,1"
90,483.8585153669847,496.0468582471216,520.2911555517718,12.188342880136872,36.43264018478709,1,21.039521870896507,24.244297304650207,2,FCFS,short_jobs,1,completed,3
91,485.0631235298605,539.4665571781537,575.5748502742949,54.40343364829323,90.51172674443444,2,31.179874898300106,36.10829309614121,1,FCFS,short_jobs,1,completed,"2,7"
92,486.26618054815106,542.0724703730908,589.5927863306997,55.80628982493977,103.32660578254865,2,16.579057910939515,47.52031595760893,5,FCFS,short_jobs,1,completed,"4,6"
93,489.69716985777546,550.2385355032055,564.1212768607468,60.54136564543006,74.42410700297131,2,31.508149894109263,13.882741357541246,5,FCFS,short_jobs,1,completed,"0,1"
94,497.753771255232,564.1212768607468,596.7465516628835,66.3675056055148,98.99278040765148,2,17.260375857736864,32.62527480213666,3,FCFS,short_jobs,1,completed,"0,1"
95,499.62159175134457,564.3995234951883,590.8472699024894,64.77793174384374,91.22567815114485,2,10.411334954016471,26.447746407301157,2,FCFS,short_jobs,1,completed,"3,5"
96,505.14942279402214,514.9647530729554,564.3995234951883,9.815330278933288,59.25010070116616,1,17.216370043791436,49.43477042223292,4,FCFS,short_jobs,1,completed,5
97,515.0355417896127,575.5748502742949,617.200252403773,60.53930848468224,102.1647106141603,2,15.195573018507513,41.62540212947802,3,FCFS,short_jobs,1,completed,"2,7"
98,518.1706072975805,518.1706072975805,536.0627033988028,0.0,17.89209610122225,1,14.557202784780971,17.892096101222293,3,FCFS,short_jobs,1,completed,1
99,518.9943826312528,520.2911555517718,554.3718158827062,1.296772920518947,35.37743325145334,1,31.08168195583813,34.08066033093442,5,FCFS,short_jobs,1,completed,3
0,5.365145131862694,5.365145131862694,25.745907709167778,0.0,20.380762577305084,1,27.44658445055118,20.380762577305084,4,SJF,short_jobs,1,completed,0
1,6.907410852489116,6.907410852489116,56.73376440782737,0.0,49.82635355533826,2,12.711125242754083,49.82635355533826,3,SJF,short_jobs,1,completed,"1,2"
2,33.78459521552975,33.78459521552975,42.07814847312322,0.0,8.293553257593473,1,14.164819213450466,8.29355325759347,2,SJF,short_jobs,1,completed,0
3,35.61673078002891,35.61673078002891,72.02194146076758,0.0,36.40521068073867,2,26.315084781057276,36.40521068073866,2,SJF,short_jobs,1,completed,"3,4"
4,36.193540975562925,36.193540975562925,60.13500373334875,0.0,23.94146275778583,2,17.02972403427426,23.941462757785832,1,SJF,short_jobs,1,completed,"5,6"
5,45.19252640384187,45.19252640384187,76.58585111099077,0.0,31.393324707148906,1,18.942295113049973,31.393324707148913,4,SJF,short_jobs,1,completed,0
6,47.68572189311411,47.68572189311411,69.11104875099926,0.0,21.425326857885146,1,25.435366647496892,21.425326857885153,5,SJF,short_jobs,1,completed,7
7,50.44282877723265,56.73376440782737,66.67182428812873,6.290935630594724,16.228995510896084,1,16.824789672560158,9.938059880301353,3,SJF,short_jobs,1,completed,1
8,50.59139598704403,56.73376440782737,75.86978970993097,6.142368420783342,25.27839372288694,1,14.811355734659145,19.136025302103597,2,SJF,short_jobs,1,completed,2
9,54.41172863665228,171.66347347283443,220.3895223757234,117.25174483618216,165.97779373907113,2,21.840793190070848,48.72604890288896,2,SJF,short_jobs,1,completed,"0,3"
10,59.619020708389804,60.13500373334875,99.30208625762985,0.515983024958949,39.68306554924005,2,26.987214756147324,39.1670825242811,4,SJF,short_jobs,1,completed,"5,6"
11,60.77203066513597,69.11104875099926,105.1444057461179,8.339018085863287,44.372375080981925,2,30.024614172101906,36.03335699511864,3,SJF,short_jobs,1,completed,"1,7"
12,69.15810396771587,72.02194146076758,99.00215667961615,2.8638374930517045,29.844052711900275,1,9.85001140401293,26.980215218848574,3,SJF,short_jobs,1,completed,3
13,70.20118685618364,76.58585111099077,104.35877262481256,6.384664254807134,34.15758576862892,2,11.184711141122893,27.77292151382178,2,SJF,short_jobs,1,completed,"0,2"
14,74.13246445136615,74.13246445136615,113.72719364727864,0.0,39.59472919591249,1,15.080154627332467,39.59472919591249,4,SJF,short_jobs,1,completed,4
15,74.77626854062763,126.80834370568583,175.23189218477393,52.0320751650582,100.4556236441463,2,11.577152560897101,48.423548479088105,3,SJF,short_jobs,1,completed,"2,5"
16,79.39078728926445,99.00215667961615,142.11708335813398,19.611369390351697,62.72629606886953,1,15.0856221359047,43.11492667851783,3,SJF,short_jobs,1,completed,3
17,81.70260730328258,99.30208625762985,112.75419967307593,17.599478954347276,31.051592369793354,2,25.606171065768883,13.452113415446075,1,SJF,short_jobs,1,completed,"5,6"
18,85.14630802285166,113.72719364727864,156.58245331843605,28.580885624426983,71.4361452955844,2,13.565597083091323,42.85525967115741,2,SJF,short_jobs,1,completed,"4,6"
19,98.39142965498772,105.1444057461179,138.2811725447977,6.752976091130179,39.88974288980998,2,31.392627509174943,33.1367667986798,2,SJF,short_jobs,1,completed,"1,7"
20,103.9640014081866,104.35877262481256,123.26234158321415,0.39477121662595493,19.298340175027548,2,20.51660293117802,18.9035689584016,4,SJF,short_jobs,1,completed,"0,2"
21,108.45792152146042,112.75419967307593,126.80834370568583,4.29627815161551,18.35042218422541,1,30.582420503885643,14.054144032609901,2,SJF,short_jobs,1,completed,5
22,122.65775931099836,123.26234158321415,144.4527532753816,0.6045822722157936,21.794993964383252,1,26.19934068809164,21.190411692167462,5,SJF,short_jobs,1,completed,0
23,132.81202525974516,138.2811725447977,160.4483545135941,5.469147285052543,27.636329253848942,2,17.1435569430341,22.1671819687964,4,SJF,short_jobs,1,completed,"1,7"
24,138.6412152630468,144.4527532753816,171.66347347283443,5.8115380123348075,33.02225820978762,2,8.401347719249049,27.21072019745283,3,SJF,short_jobs,1,completed,"0,3"
25,140.28426152631488,156.58245331843605,195.2522614768836,16.298191792121173,54.967999950568725,2,14.851165490853884,38.669808158447545,5,SJF,short_jobs,1,completed,"4,6"
26,147.45780278664162,160.4483545135941,206.17347020040992,12.990551726952475,58.7156674137683,2,13.02274502282685,45.725115686815826,3,SJF,short_jobs,1,completed,"1,7"
27,148.24657768478716,175.23189218477393,225.18805688935112,26.98531449998677,76.94147920456396,1,15.284214238388255,49.95616470457719,1,SJF,short_jobs,1,completed,2
28,190.36122547536309,190.36122547536309,222.61696716486978,0.0,32.25574168950669,1,28.37706852462253,32.25574168950669,2,SJF,short_jobs,1,completed,5
29,191.54093326969095,195.2522614768836,216.57362004448677,3.7113282071926506,25.03268677479582,1,23.127626130643478,21.321358567603177,5,SJF,short_jobs,1,completed,4
30,203.9315640940325,206.17347020040992,231.28005302846026,2.241906106377428,27.348488934427763,2,8.635629173695335,25.106582828050335,4,SJF,short_jobs,1,completed,"1,6"
31,213.4428213685794,213.4428213685794,224.18575226090252,0.0,10.74293089232313,1,19.44977613529639,10.742930892323132,2,SJF,short_jobs,1,completed,7
32,215.04240766556046,216.57362004448677,239.0232302490047,1.5312123789263126,23.98082258344425,1,21.489238162393026,22.449610204517928,2,SJF,short_jobs,1,completed,4
33,224.04863231825442,224.04863231825442,267.8056331336692,0.0,43.757000815414756,2,22.523278142660345,43.757000815414735,4,SJF,short_jobs,1,completed,"0,3"
34,224.287707943962,224.287707943962,242.2304100427818,0.0,17.942702098819808,1,22.44376274620556,17.942702098819808,4,SJF,short_jobs,1,completed,5
35,231.06608326701095,231.06608326701095,239.45058329865915,0.0,8.384500031648201,1,14.030421876105963,8.3845000316482,4,SJF,short_jobs,1,completed,2
36,237.04910065849793,237.04910065849793,276.87434404823944,0.0,39.8252433897415,2,20.960268922315258,39.82524338974151,5,SJF,short_jobs,1,completed,"1,6"
37,237.3452347163063,237.3452347163063,243.87038598954908,0.0,6.525151273242784,1,22.677913528923714,6.5251512732427805,3,SJF,short_jobs,1,completed,7
38,242.8636776346685,242.8636776346685,273.53908454253093,0.0,30.675406907862424,2,24.19254549043466,30.67540690786242,1,SJF,short_jobs,1,completed,"2,4"
39,261.6441423867199,261.6441423867199,273.5900558513531,0.0,11.945913464633179,2,30.848702449428433,11.945913464633193,1,SJF,short_jobs,1,completed,"5,7"
40,265.65057645996416,267.8056331336692,305.0873608084497,2.155056673705019,39.43678434848556,2,11.456069000462184,37.28172767478056,3,SJF,short_jobs,1,completed,"0,3"
41,268.4784196485619,273.53908454253093,280.60850767270415,5.060664893969033,12.130088024142253,2,11.2192154029228,7.069423130173204,2,SJF,short_jobs,1,completed,"2,4"
42,271.5095944312836,273.5900558513531,302.7537994320838,2.0804614200695255,31.244205000800207,1,12.603169201365594,29.163743580730667,1,SJF,short_jobs,1,completed,5
43,277.34190045137905,277.34190045137905,325.27871061037797,0.0,47.936810158998924,1,30.975064814084895,47.93681015899891,3,SJF,short_jobs,1,completed,1
44,279.9867043392478,279.9867043392478,323.0127434598234,0.0,43.026039120575604,1,24.11810321553688,43.02603912057559,4,SJF,short_jobs,1,completed,6
45,281.3286032667097,281.3286032667097,291.64333848849833,0.0,10.314735221788624,1,8.542825493288067,10.314735221788641,5,SJF,short_jobs,1,completed,2
46,286.46226239125633,286.46226239125633,318.4408636786538,0.0,31.978601287397453,2,10.246084473022393,31.978601287397474,2,SJF,short_jobs,1,completed,"4,7"
47,293.67334208097554,293.67334208097554,311.6481015701295,0.0,17.97475948915394,1,14.344153499175812,17.97475948915395,2,SJF,short_jobs,1,completed,2
48,297.7249758118772,305.0873608084497,339.367620140434,7.36238499657253,41.6426443285568,2,25.782666877715815,34.280259331984254,1,SJF,short_jobs,1,completed,"0,3"
49,308.9307213496471,308.9307213496471,333.2566078583966,0.0,24.325886508749477,1,8.81709397466661,24.325886508749488,4,SJF,short_jobs,1,completed,5
50,309.67530822547155,318.4408636786538,340.79546668824355,8.76555545318223,31.120158462771997,2,11.752319597686073,22.354603009589788,4,SJF,short_jobs,1,completed,"4,7"
51,311.3985615418185,311.6481015701295,326.3885126700869,0.24954002831100297,14.989951128268444,1,9.96459192985381,14.740411099957425,1,SJF,short_jobs,1,completed,2
52,312.0240042199195,325.27871061037797,370.0821795331931,13.254706390458466,58.05817531327358,1,19.117760870897115,44.803468922815085,3,SJF,short_jobs,1,completed,1
53,312.1563352144365,323.0127434598234,365.19279406452586,10.856408245386888,53.03645885008933,1,8.515133030652592,42.18005060470243,2,SJF,short_jobs,1,completed,6
54,315.2428925121597,392.6471844183415,440.99036167162956,77.40429190618181,125.74746915946986,2,10.23180782389348,48.343177253288076,1,SJF,short_jobs,1,completed,"6,7"
55,319.60962405688764,340.79546668824355,351.74351456110736,21.18584263135591,32.13389050421972,2,16.108500866702123,10.948047872863807,4,SJF,short_jobs,1,completed,"3,4"
56,330.10304013502275,330.10304013502275,374.45289419993406,0.0,44.34985406491131,1,16.140677426724167,44.34985406491129,2,SJF,short_jobs,1,completed,2
57,333.6163084357152,333.6163084357152,380.3225425418516,0.0,46.70623410613638,1,9.969080144374928,46.70623410613638,3,SJF,short_jobs,1,completed,5
58,334.69623155765754,339.367620140434,349.460457342523,4.671388582776444,14.76422578486546,1,10.801036562744052,10.092837202089004,4,SJF,short_jobs,1,completed,0
59,334.73180862104334,357.8185111901539,391.24735983927803,23.08670256911057,56.51555121823469,2,10.210135176538788,33.428848649124134,3,SJF,short_jobs,1,completed,"0,3"
60,336.07333952963546,391.24735983927803,432.5813849861363,55.17402030964257,96.50804545650084,2,8.769952366835689,41.33402514685825,4,SJF,short_jobs,1,completed,"0,3"
61,338.6715288152581,370.0821795331931,405.2459786364245,31.41065071793497,66.57444982116641,2,29.967398446767405,35.16379910323147,4,SJF,short_jobs,1,completed,"1,4"
62,344.89216535004607,351.74351456110736,357.8185111901539,6.85134921106129,12.926345840107842,2,11.929799706876029,6.074996629046527,4,SJF,short_jobs,1,completed,"0,3"
63,346.27613904738195,346.27613904738195,380.33360049756544,0.0,34.057461450183496,1,31.147072163848577,34.05746145018351,1,SJF,short_jobs,1,completed,7
64,350.2482067137363,380.3225425418516,419.3075134916152,30.074335828115295,69.05930677787893,2,16.385224612930294,38.98497094976363,5,SJF,short_jobs,1,completed,"2,5"
65,351.83498898468633,351.83498898468633,369.3059890539259,0.0,17.47100006923955,1,11.988923974231309,17.47100006923955,1,SJF,short_jobs,1,completed,4
66,364.57117122572384,365.19279406452586,392.6471844183415,0.6216228388020113,28.076013192617665,1,21.37781312218184,27.45439035381567,3,SJF,short_jobs,1,completed,6
67,392.913426960737,440.99036167162956,489.49016946408227,48.076934710892544,96.57674250334526,1,21.816923848138366,48.49980779245272,3,SJF,short_jobs,1,completed,7
68,393.77272885847634,405.2459786364245,412.7602170628587,11.473249777948183,18.987488204382373,1,28.099314123161715,7.514238426434204,3,SJF,short_jobs,1,completed,1
69,397.5417657376224,440.7704723047385,473.68489730921067,43.22870656711609,76.14313157158824,2,21.45191464741758,32.91442500447217,2,SJF,short_jobs,1,completed,"2,5"
70,402.9205987553201,413.1844206098174,460.7996982029234,10.26382185449728,57.87909944760332,1,17.582984323678286,47.61527759310606,2,SJF,short_jobs,1,completed,4
71,403.6096986146166,405.2459786364245,413.1844206098174,1.63628002180792,9.574721995200775,1,22.03918996189507,7.938441973392842,4,SJF,short_jobs,1,completed,4
72,403.97041132078124,412.7602170628587,423.9622419760472,8.789805742077476,19.99183065526597,1,13.07356274796955,11.202024913188485,1,SJF,short_jobs,1,completed,1
73,410.82737138942906,419.3075134916152,440.7704723047385,8.480142102186164,29.943100915309458,2,8.06593154246394,21.46295881312327,5,SJF,short_jobs,1,completed,"2,5"
74,420.9675337320378,423.9622419760472,431.0562360694159,2.9947082440094164,10.088702337378095,1,23.360253399624238,7.093994093368661,1,SJF,short_jobs,1,completed,1
75,424.7175920879462,431.0562360694159,448.28656697804547,6.3386439814697155,23.568974890099298,1,9.918620134594853,17.230330908629576,1,SJF,short_jobs,1,completed,1
76,427.9134794063669,432.5813849861363,449.60500628869306,4.6679055797694105,21.691526882326173,2,27.33076682314049,17.023621302556734,3,SJF,short_jobs,1,completed,"0,3"
77,430.47950356438974,440.99036167162956,479.5580387795641,10.510858107239812,49.07853521517433,1,27.787571454846486,38.567677107934514,2,SJF,short_jobs,1,completed,6
78,433.86186228310123,544.2111057677762,586.6174056563639,110.34924348467496,152.75554337326264,2,27.352374432952566,42.406299888587654,1,SJF,short_jobs,1,completed,"3,4"
79,445.1810202149524,449.60500628869306,463.4584692706488,4.42398607374065,18.277449055696366,2,23.046751965741286,13.853462981955708,1,SJF,short_jobs,1,completed,"0,1"
80,447.9166662966776,463.4584692706488,491.9583705284352,15.541802973971187,44.04170423175759,2,19.85613812788741,28.49990125778638,2,SJF,short_jobs,1,completed,"0,1"
81,454.3015945964501,454.3015945964501,468.89400503559546,0.0,14.59241043914534,1,20.98738527930101,14.592410439145361,3,SJF,short_jobs,1,completed,3
82,454.66669275284767,460.7996982029234,506.8704462402834,6.133005450075757,52.20375348743573,1,14.6683618886866,46.07074803735996,4,SJF,short_jobs,1,completed,4
83,466.51807275152595,468.89400503559546,481.74128064846894,2.3759322840695063,15.223207896942995,1,15.288417270670035,12.847275612873506,3,SJF,short_jobs,1,completed,3
84,467.8111897193765,473.68489730921067,506.72411789169763,5.873707589834169,38.91292817232113,1,17.031135203632456,33.039220582486976,3,SJF,short_jobs,1,completed,2
85,474.9001005281271,564.1944083067204,606.6836729031045,89.29430777859335,131.78357237497738,2,8.887032752016722,42.48926459638401,3,SJF,short_jobs,1,completed,"2,5"
86,476.47214554072576,536.0627033988028,577.6364373525578,59.590557858077034,101.16429181183202,2,27.86228393262105,41.57373395375493,1,SJF,short_jobs,1,completed,"6,7"
87,477.0429397458557,477.0429397458557,489.27100328059646,0.0,12.228063534740784,1,23.945624987636787,12.228063534740773,5,SJF,short_jobs,1,completed,5
88,480.0063824490614,480.0063824490614,513.4613668407476,0.0,33.454984391686196,1,18.546383844091295,33.45498439168617,3,SJF,short_jobs,1,completed,6
89,483.70349113238893,489.49016946408227,503.66600156848494,5.786678331693338,19.96251043609601,2,24.21627411125884,14.175832104402698,2,SJF,short_jobs,1,completed,"5,7"
90,483.8585153669847,483.8585153669847,508.1028126716349,0.0,24.244297304650217,1,21.039521870896507,24.244297304650207,2,SJF,short_jobs,1,completed,3
91,485.0631235298605,508.1028126716349,544.2111057677762,23.03968914177443,59.1479822379157,2,31.179874898300106,36.10829309614121,1,SJF,short_jobs,1,completed,"3,4"
92,486.26618054815106,577.6364373525578,625.1567533101667,91.37025680440672,138.8905727620156,2,16.579057910939515,47.52031595760893,5,SJF,short_jobs,1,completed,"6,7"
93,489.69716985777546,491.9583705284352,505.84111188597643,2.2612006706597185,16.143942028200968,2,31.508149894109263,13.882741357541246,5,SJF,short_jobs,1,completed,"0,1"
94,497.753771255232,505.84111188597643,538.4663866881131,8.08734063074445,40.71261543288108,2,17.260375857736864,32.62527480213666,3,SJF,short_jobs,1,completed,"0,1"
95,499.62159175134457,503.66600156848494,530.113747975786,4.044409817140377,30.492156224441487,2,10.411334954016471,26.447746407301157,2,SJF,short_jobs,1,completed,"5,7"
96,505.14942279402214,506.72411789169763,556.1588883139306,1.5746950976754874,51.00946551990842,1,17.216370043791436,49.43477042223292,4,SJF,short_jobs,1,completed,2
97,515.0355417896127,538.4663866881131,580.0917888175911,23.430844898500368,65.05624702797843,2,15.195573018507513,41.62540212947802,3,SJF,short_jobs,1,completed,"0,1"
98,518.1706072975805,518.1706072975805,536.0627033988028,0.0,17.89209610122225,1,14.557202784780971,17.892096101222293,3,SJF,short_jobs,1,completed,6
99,518.9943826312528,530.113747975786,564.1944083067204,11.119365344533207,45.2000256754676,1,31.08168195583813,34.08066033093442,5,SJF,short_jobs,1,completed,5
0,5.365145131862694,5.365145131862694,25.745907709167778,0.0,20.380762577305084,1,27.44658445055118,20.380762577305084,4,Priority,short_jobs,1,completed,0
1,6.907410852489116,6.907410852489116,56.73376440782737,0.0,49.82635355533826,2,12.711125242754083,49.82635355533826,3,Priority,short_jobs,1,completed,"1,2"
2,33.78459521552975,33.78459521552975,42.07814847312322,0.0,8.293553257593473,1,14.164819213450466,8.29355325759347,2,Priority,short_jobs,1,completed,0
3,35.61673078002891,35.61673078002891,72.02194146076758,0.0,36.40521068073867,2,26.315084781057276,36.40521068073866,2,Priority,short_jobs,1,completed,"3,4"
4,36.193540975562925,36.193540975562925,60.13500373334875,0.0,23.94146275778583,2,17.02972403427426,23.941462757785832,1,Priority,short_jobs,1,completed,"5,6"
5,45.19252640384187,45.19252640384187,76.58585111099077,0.0,31.393324707148906,1,18.942295113049973,31.393324707148913,4,Priority,short_jobs,1,completed,0
6,47.68572189311411,47.68572189311411,69.11104875099926,0.0,21.425326857885146,1,25.435366647496892,21.425326857885153,5,Priority,short_jobs,1,completed,7
7,50.44282877723265,56.73376440782737,66.67182428812873,6.290935630594724,16.228995510896084,1,16.824789672560158,9.938059880301353,3,Priority,short_jobs,1,completed,1
8,50.59139598704403,56.73376440782737,75.86978970993097,6.142368420783342,25.27839372288694,1,14.811355734659145,19.136025302103597,2,Priority,short_jobs,1,completed,2
9,54.41172863665228,99.30208625762985,148.02813516051881,44.890357620977575,93.61640652386654,2,21.840793190070848,48.72604890288896,2,Priority,short_jobs,1,completed,"5,6"
10,59.619020708389804,60.13500373334875,99.30208625762985,0.515983024958949,39.68306554924005,2,26.987214756147324,39.1670825242811,4,Priority,short_jobs,1,completed,"5,6"
11,60.77203066513597,69.11104875099926,105.1444057461179,8.339018085863287,44.372375080981925,2,30.024614172101906,36.03335699511864,3,Priority,short_jobs,1,completed,"1,7"
12,69.15810396771587,72.02194146076758,99.00215667961615,2.8638374930517045,29.844052711900275,1,9.85001140401293,26.980215218848574,3,Priority,short_jobs,1,completed,3
13,70.20118685618364,125.00939959007889,152.78232110390067,54.808212733895246,82.58113424771703,2,11.184711141122893,27.77292151382178,2,Priority,short_jobs,1,completed,"0,2"
14,74.13246445136615,74.13246445136615,113.72719364727864,0.0,39.59472919591249,1,15.080154627332467,39.59472919591249,4,Priority,short_jobs,1,completed,4
15,74.77626854062763,76.58585111099077,125.00939959007889,1.8095825703631476,50.23313104945126,2,11.577152560897101,48.423548479088105,3,Priority,short_jobs,1,completed,"0,2"
16,79.39078728926445,99.00215667961615,142.11708335813398,19.611369390351697,62.72629606886953,1,15.0856221359047,43.11492667851783,3,Priority,short_jobs,1,completed,3
17,81.70260730328258,179.99304130135351,193.44515471679958,98.29043399807094,111.742547413517,2,25.606171065768883,13.452113415446075,1,Priority,short_jobs,1,completed,"0,2"
18,85.14630802285166,127.78133767988854,170.63659735104596,42.63502965703688,85.49028932819431,2,13.565597083091323,42.85525967115741,2,Priority,short_jobs,1,completed,"4,7"
19,98.39142965498772,170.63659735104596,203.77336414972575,72.24516769605825,105.38193449473803,2,31.392627509174943,33.1367667986798,2,Priority,short_jobs,1,completed,"4,7"
20,103.9640014081866,105.1444057461179,124.0479747045195,1.180404337931293,20.0839732963329,2,20.51660293117802,18.9035689584016,4,Priority,short_jobs,1,completed,"1,7"
21,108.45792152146042,113.72719364727864,127.78133767988854,5.269272125818219,19.323416158428117,1,30.582420503885643,14.054144032609901,2,Priority,short_jobs,1,completed,4
22,122.65775931099836,124.0479747045195,145.23838639668696,1.3902153935211459,22.580627085688604,1,26.19934068809164,21.190411692167462,5,Priority,short_jobs,1,completed,1
23,132.81202525974516,148.02813516051881,170.1953171293152,15.21610990077366,37.38329186957006,2,17.1435569430341,22.1671819687964,4,Priority,short_jobs,1,completed,"5,6"
24,138.6412152630468,152.78232110390067,179.99304130135351,14.141105840853868,41.35182603830671,2,8.401347719249049,27.21072019745283,3,Priority,short_jobs,1,completed,"0,2"
25,140.28426152631488,145.23838639668696,183.90819455513451,4.954124870372084,43.623933028819636,2,14.851165490853884,38.669808158447545,5,Priority,short_jobs,1,completed,"1,3"
26,147.45780278664162,170.1953171293152,215.92043281613104,22.73751434267359,68.46263002948942,2,13.02274502282685,45.725115686815826,3,Priority,short_jobs,1,completed,"5,6"
27,148.24657768478716,183.90819455513451,233.8643592597117,35.66161687034736,85.61778157492455,1,15.284214238388255,49.95616470457719,1,Priority,short_jobs,1,completed,1
28,190.36122547536309,190.36122547536309,222.61696716486978,0.0,32.25574168950669,1,28.37706852462253,32.25574168950669,2,Priority,short_jobs,1,completed,3
29,191.54093326969095,193.44515471679958,214.76651328440275,1.9042214471086254,23.225580014711795,1,23.127626130643478,21.321358567603177,5,Priority,short_jobs,1,completed,0
30,203.9315640940325,203.9315640940325,229.03814692208283,0.0,25.106582828050335,2,8.635629173695335,25.106582828050335,4,Priority,short_jobs,1,completed,"2,4"
31,213.4428213685794,213.4428213685794,224.18575226090252,0.0,10.74293089232313,1,19.44977613529639,10.742930892323132,2,Priority,short_jobs,1,completed,7
32,215.04240766556046,215.04240766556046,237.4920178700784,0.0,22.44961020451794,1,21.489238162393026,22.449610204517928,2,Priority,short_jobs,1,completed,0
33,224.04863231825442,224.04863231825442,267.8056331336692,0.0,43.757000815414756,2,22.523278142660345,43.757000815414735,4,Priority,short_jobs,1,completed,"3,5"
34,224.287707943962,224.287707943962,242.2304100427818,0.0,17.942702098819808,1,22.44376274620556,17.942702098819808,4,Priority,short_jobs,1,completed,6
35,231.06608326701095,231.06608326701095,239.45058329865915,0.0,8.384500031648201,1,14.030421876105963,8.3845000316482,4,Priority,short_jobs,1,completed,2
36,237.04910065849793,237.04910065849793,276.87434404823944,0.0,39.8252433897415,2,20.960268922315258,39.82524338974151,5,Priority,short_jobs,1,completed,"1,4"
37,237.3452347163063,237.3452347163063,243.87038598954908,0.0,6.525151273242784,1,22.677913528923714,6.5251512732427805,3,Priority,short_jobs,1,completed,7
38,242.8636776346685,242.8636776346685,273.53908454253093,0.0,30.675406907862424,2,24.19254549043466,30.67540690786242,1,Priority,short_jobs,1,completed,"0,2"
39,261.6441423867199,261.6441423867199,273.5900558513531,0.0,11.945913464633179,2,30.848702449428433,11.945913464633193,1,Priority,short_jobs,1,completed,"6,7"
40,265.65057645996416,267.8056331336692,305.0873608084497,2.155056673705019,39.43678434848556,2,11.456069000462184,37.28172767478056,3,Priority,short_jobs,1,completed,"3,5"
41,268.4784196485619,273.53908454253093,280.60850767270415,5.060664893969033,12.130088024142253,2,11.2192154029228,7.069423130173204,2,Priority,short_jobs,1,completed,"0,2"
42,271.5095944312836,273.5900558513531,302.7537994320838,2.0804614200695255,31.244205000800207,1,12.603169201365594,29.163743580730667,1,Priority,short_jobs,1,completed,6
43,277.34190045137905,277.34190045137905,325.27871061037797,0.0,47.936810158998924,1,30.975064814084895,47.93681015899891,3,Priority,short_jobs,1,completed,1
44,279.9867043392478,279.9867043392478,323.0127434598234,0.0,43.026039120575604,1,24.11810321553688,43.02603912057559,4,Priority,short_jobs,1,completed,4
45,281.3286032667097,281.3286032667097,291.64333848849833,0.0,10.314735221788624,1,8.542825493288067,10.314735221788641,5,Priority,short_jobs,1,completed,0
46,286.46226239125633,286.46226239125633,318.4408636786538,0.0,31.978601287397453,2,10.246084473022393,31.978601287397474,2,Priority,short_jobs,1,completed,"2,7"
47,293.67334208097554,293.67334208097554,311.6481015701295,0.0,17.97475948915394,1,14.344153499175812,17.97475948915395,2,Priority,short_jobs,1,completed,0
48,297.7249758118772,305.0873608084497,339.367620140434,7.36238499657253,41.6426443285568,2,25.782666877715815,34.280259331984254,1,Priority,short_jobs,1,completed,"3,5"
49,308.9307213496471,308.9307213496471,333.2566078583966,0.0,24.325886508749477,1,8.81709397466661,24.325886508749488,4,Priority,short_jobs,1,completed,6
50,309.67530822547155,318.4408636786538,340.79546668824355,8.76555545318223,31.120158462771997,2,11.752319597686073,22.354603009589788,4,Priority,short_jobs,1,completed,"2,7"
51,311.3985615418185,311.6481015701295,326.3885126700869,0.24954002831100297,14.989951128268444,1,9.96459192985381,14.740411099957425,1,Priority,short_jobs,1,completed,0
52,312.0240042199195,323.0127434598234,367.81621238263847,10.988739239903907,55.792208162718964,1,19.117760870897115,44.803468922815085,3,Priority,short_jobs,1,completed,4
53,312.1563352144365,325.27871061037797,367.4587612150804,13.122375395941447,55.30242600064389,1,8.515133030652592,42.18005060470243,2,Priority,short_jobs,1,completed,1
54,315.2428925121597,441.94792299657576,490.2911002498638,126.70503048441606,175.0482077377041,2,10.23180782389348,48.343177253288076,1,Priority,short_jobs,1,completed,"4,7"
