job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
65,1407.3399559387453,15440.833359724125,15595.058693580602,14033.49340378538,14187.718737641857,6,23.977847948462617,154.2253338564766,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
66,1458.2846849028954,15595.058693580602,15824.714087364988,14136.774008677707,14366.429402462092,6,42.75562624436368,229.65539378438507,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
67,1571.653707842948,15824.714087364988,16213.379301796853,14253.06037952204,14641.725593953905,5,43.63384769627673,388.665214431865,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
68,1575.0909154339054,16213.379301796853,16292.375769907689,14638.288386362947,14717.284854473783,5,56.19862824632343,78.9964681108362,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
69,1590.1670629504897,16292.375769907689,16563.284758830367,14702.208706957199,14973.117695879877,6,42.90382929483516,270.90898892267865,2,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
70,1611.6823950212804,16563.284758830367,16945.266856200502,14951.602363809086,15333.584461179222,6,35.16596864735657,381.9820973701346,2,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
71,1614.4387944584664,16945.266856200502,17027.468417777247,15330.828061742035,15413.02962331878,6,44.07837992379014,82.20156157674592,4,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
72,1615.881645283125,17027.468417777247,17134.328161565783,15411.586772494122,15518.446516282658,5,26.1471254959391,106.85974378853521,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
73,1643.3094855577162,17134.328161565783,17318.71496148716,15491.018676008067,15675.405475929443,7,16.13186308492788,184.38679992137583,5,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
74,1683.8701349281512,17318.71496148716,17394.53625019261,15634.844826559009,15710.66611526446,6,46.720506799248476,75.8212887054521,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
75,1698.8703683517847,17394.53625019261,17546.94319483559,15695.665881840825,15848.072826483804,5,19.837240269189707,152.40694464297903,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
76,1711.6539176254676,17546.94319483559,17697.78833356602,15835.28927721012,15986.13441594055,8,54.66153364628098,150.8451387304287,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
77,1721.918014257559,11469.189013397063,11782.811462657013,9747.270999139504,10060.893448399454,4,55.57514290969297,313.6224492599497,2,FCFS,gpu_heavy,1,completed,"4,5,6,7"
78,1735.447449132405,17697.78833356602,18040.413710502016,15962.340884433614,16304.966261369611,8,54.70474886590513,342.6253769359956,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
79,1780.7240808598096,18040.413710502016,18167.306541921236,16259.689629642207,16386.582461061425,8,46.09350393148257,126.8928314192209,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
80,1791.6666651867104,18167.306541921236,18404.86135142451,16375.639876734525,16613.194686237803,8,39.71227625577482,237.55480950327487,2,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
81,1817.2063783858005,18404.86135142451,18537.337341409166,16587.654973038712,16720.130963023366,5,41.97477055860202,132.47598998465384,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
82,1818.6667710113907,18537.337341409166,18907.649659913663,16718.670570397775,17088.982888902272,6,29.3367237773732,370.3123185044975,4,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
83,1866.0722910061038,18907.649659913663,19026.940186766486,17041.577368907558,17160.86789576038,5,30.57683454134007,119.29052685282205,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
84,1871.244758877506,19026.940186766486,19298.792075611942,17155.69542788898,17427.547316734435,6,34.06227040726491,271.8518888454571,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
85,1899.6004021125084,19298.792075611942,19642.044297006843,17399.191673499434,17742.443894894335,7,17.774065504033445,343.2522213949014,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
86,1905.888582162903,19642.044297006843,19978.379175768547,17736.15571484394,18072.490593605642,6,55.7245678652421,336.3348787617039,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
87,1908.1717589834227,11472.711793732258,11587.323829328077,9564.540034748836,9679.152070344655,4,47.891249975273574,114.61203559581918,5,FCFS,gpu_heavy,1,completed,"0,1,2,3"
88,1920.0255297962456,19978.379175768547,20253.372391172397,18058.3536459723,18333.34686137615,5,37.09276768818259,274.9932154038511,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4"
89,1934.8139645295557,20253.372391172397,20382.700900405664,18318.55842664284,18447.886935876108,8,48.43254822251768,129.3285092332648,2,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
90,1935.4340614679388,11587.323829328077,11792.72518674099,9651.889767860139,9857.291125273052,4,42.079043741793015,205.40135741291266,2,FCFS,gpu_heavy,1,completed,"0,1,2,3"
91,1940.252494119442,20382.700900405664,20677.741337132065,18442.44840628622,18737.488843012623,8,62.35974979660021,295.0404367264003,1,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
92,1945.0647221926042,20677.741337132065,21059.005946589554,18732.67661493946,19113.94122439695,6,33.15811582187903,381.2646094574897,5,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
93,1958.7886794311019,21059.005946589554,21186.119992402088,19100.217267158452,19227.331312970986,7,63.016299788218525,127.11404581253386,5,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
94,1991.015085020928,21186.119992402088,21454.84429090712,19195.10490738116,19463.82920588619,7,34.52075171547373,268.72429850503255,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
95,1998.4863670053783,21454.84429090712,21676.893930428952,19456.35792390174,19678.407563423574,8,20.822669908032942,222.04963952183095,2,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
96,2020.5976911760886,11782.811462657013,12178.54083918055,9762.213771480925,10157.943148004462,4,34.43274008758287,395.72937652353767,4,FCFS,gpu_heavy,1,completed,"4,5,6,7"
97,2060.142167158451,21676.893930428952,22013.619190962785,19616.751763270502,19953.477023804335,8,30.391146037015027,336.7252605338339,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
98,2072.682429190322,22013.619190962785,22171.02613928313,19940.936761772464,20098.34371009281,6,29.114405569561942,157.4069483203462,3,FCFS,gpu_heavy,1,completed,"0,1,2,3,4,5"
99,2075.9775305250114,11792.72518674099,12072.445731463606,9716.747656215979,9996.468200938594,4,62.16336391167626,279.7205447226156,5,FCFS,gpu_heavy,1,completed,"0,1,2,3"
0,21.460580527450777,21.460580527450777,197.67078666708923,0.0,176.21020613963844,5,54.89316890110236,176.21020613963844,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
1,27.629643409956465,21513.77578007037,21912.463784710704,21486.146136660413,21884.834141300747,8,25.422250485508165,398.6880046403335,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
2,135.138380862119,197.67078666708923,282.55541128001767,62.53240580497024,147.41703041789867,4,28.32963842690093,84.88462461292843,2,SJF,gpu_heavy,1,completed,"0,1,2,3"
3,142.46692312011564,12055.02835033517,12352.312164367417,11912.561427215054,12209.845241247302,8,52.63016956211455,297.2838140322476,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
4,144.7741639022517,5906.984514105478,6110.097788275416,5762.210350203227,5965.323624373164,7,34.05944806854852,203.1132741699374,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
5,180.77010561536747,8193.785646282699,8453.201877403379,8013.015540667331,8272.431771788011,6,37.884590226099945,259.41623112068066,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
6,190.74288757245645,4965.822480987027,5149.924950579937,4775.079593414571,4959.182063007481,6,50.870733294993784,184.10246959291004,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
7,201.7713151089306,369.17110845295883,466.4808942152357,167.39979334402824,264.7095791063051,5,33.649579345120316,97.30978576227689,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
8,202.36558394817612,202.36558394817612,369.17110845295883,0.0,166.8055245047827,4,29.62271146931829,166.80552450478274,2,SJF,gpu_heavy,1,completed,"4,5,6,7"
9,217.6469145466091,21123.401188359654,21513.77578007037,20905.754273813043,21296.12886552376,7,43.681586380141695,390.3745917107166,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
10,238.47608283355922,13287.387993394466,13605.539283577924,13048.911910560908,13367.063200744366,8,53.97442951229465,318.1512901834572,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
11,243.0881226605439,11465.513660756762,11759.98791360877,11222.425538096219,11516.899790948226,7,60.04922834420381,294.4742528520075,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
12,276.6324158708635,6544.06383138696,6770.136568596038,6267.431415516097,6493.504152725174,5,19.70002280802586,226.0727372090781,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
13,280.80474742473456,7227.606292761178,7459.668366421165,6946.801545336444,7178.863618996431,6,22.369422282245786,232.0620736599868,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
14,296.5298578054646,13605.539283577924,13926.92168194704,13309.00942577246,13630.391824141576,5,30.160309254664934,321.3823983691166,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
15,299.1050741625105,20346.64694097468,20734.73597392779,20047.541866812167,20435.630899765278,7,23.154305121794202,388.0890329531101,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
16,317.5631491570578,16636.832594943102,16984.812040958568,16319.269445786043,16667.24889180151,6,30.1712442718094,347.97944601546806,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
17,326.8104292131303,466.4808942152357,590.3413066874949,139.6704650021054,263.5308774743646,8,51.21234213153777,123.86041247225924,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
18,340.5852320914066,15943.507226294452,16289.524743809863,15602.921994203045,15948.939511718456,8,27.131194166182645,346.01751751541155,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
19,393.56571861995087,9794.457645057599,10067.046549758736,9400.891926437647,9673.480831138784,6,62.785255018349886,272.5889047011363,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
20,415.8560056327464,772.6688616949824,937.7180493806834,356.812856062236,521.8620437479369,8,41.03320586235604,165.04918768570099,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
21,433.8316860858417,590.3413066874949,718.7503949338809,156.50962060165324,284.9187088480392,4,61.16484100777129,128.40908824638592,2,SJF,gpu_heavy,1,completed,"0,1,2,3"
22,490.63103724399343,590.3413066874949,772.6688616949824,99.71026944350149,282.037824450989,4,52.39868137618328,182.3275550074875,5,SJF,gpu_heavy,1,completed,"4,5,6,7"
23,531.2481010389806,5334.311750501313,5524.019347598886,4803.063649462332,4992.771246559905,8,34.2871138860682,189.7075970975728,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
24,554.5648610521872,6770.136568596038,6997.950898976793,6215.571707543851,6443.386037924605,7,16.802695438498098,227.8143303807547,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
25,561.1370461052595,12656.218551243537,12970.612657329586,12095.081505138278,12409.475611224327,6,29.702330981707767,314.39410608604817,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
26,589.8312111465665,17698.380034536305,18066.08090861447,17108.548823389738,17476.2496974679,8,26.0454900456537,367.700874078164,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
27,592.9863107391486,21912.463784710704,22312.132584700845,21319.477473971554,21719.146273961695,5,30.56842847677651,399.6687999901388,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
28,761.4449019014523,8717.040198241493,8982.972468784432,7955.595296340041,8221.52756688298,5,56.75413704924506,265.9322705429395,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
29,766.1637330787638,4782.5055495873585,4965.822480987027,4016.3418165085945,4199.658747908264,5,46.255252261286955,183.31693139966845,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
30,815.72625637613,6110.097788275416,6322.01419186513,5294.371531899286,5506.287935489,8,17.27125834739067,211.91640358971364,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
31,853.7712854743176,3104.8474623207894,3208.238495729453,2251.0761768464718,2354.4672102551353,6,38.89955227059278,103.39103340866367,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
32,860.1696306622418,5715.143014782454,5906.984514105478,4854.973384120212,5046.814883443237,5,42.97847632478605,191.84149932302435,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
33,896.1945292730177,16984.812040958568,17337.642713786146,16088.61751168555,16441.44818451313,7,45.04655628532069,352.830672827578,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
34,897.150831775848,1023.2898273975809,1181.0791321442193,126.13899562173287,283.9283003683713,4,44.88752549241112,157.78930474663855,4,SJF,gpu_heavy,1,completed,"4,5,6,7"
35,924.2643330680438,937.7180493806834,1023.2898273975809,13.453716312639585,99.02549432953708,5,28.060843752211927,85.57177801689751,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
36,948.1964026339917,13926.92168194704,14250.045743113977,12978.725279313048,13301.849340479985,8,41.920537844630516,323.12406116693586,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
37,949.3809388652252,1023.2898273975809,1094.813192573193,73.90888853235572,145.4322537079678,4,45.35582705784743,71.52336517561213,3,SJF,gpu_heavy,1,completed,"0,1,2,3"
38,971.454710538674,7939.793682978849,8193.785646282699,6968.338972440175,7222.330935744025,8,48.38509098086932,253.99196330384942,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
39,1046.5765695468797,3420.0390456685145,3532.519280734632,2373.4624761216346,2485.942711187752,6,61.69740489885687,112.48023506611747,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
40,1062.6023058398566,12352.312164367417,12656.218551243537,11289.70985852756,11593.61624540368,7,22.91213800092437,303.90638687611977,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
41,1073.9136785942476,2692.036725268488,2767.6723666964635,1618.1230466742406,1693.758688102216,8,22.4384308058456,75.63564142797533,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
42,1086.0383777251343,7697.22317592444,7939.793682978849,6611.184798199305,6853.755305253714,6,25.206338402731188,242.5705070544095,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
43,1109.3676018055162,19574.75370274851,19959.16515728317,18465.386100942993,18849.797555477653,5,61.95012962816979,384.41145453465845,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
44,1119.9468173569912,16289.524743809863,16636.832594943102,15169.577926452872,15516.88577758611,5,48.23620643107376,347.30785113323776,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
45,1125.3144130668388,3004.6916850894977,3104.8474623207894,1879.3772720226589,1979.5330492539506,5,17.085650986576134,100.15577723129195,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
46,1145.8490495650253,8453.201877403379,8717.040198241493,7307.352827838353,7571.1911486764675,7,20.492168946044785,263.8383208381142,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
47,1174.6933683239022,1174.6933683239022,1332.7248844641765,0.0,158.03151614027433,4,28.688306998351624,158.03151614027428,2,SJF,gpu_heavy,1,completed,"0,1,2,3"
48,1190.8999032475087,10896.380774801799,11177.60940086568,9705.48087155429,9986.70949761817,7,51.56533375543163,281.22862606388105,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
49,1235.7228853985885,1235.7228853985885,1441.7406945758069,0.0,206.0178091772184,4,17.63418794933322,206.01780917721834,4,SJF,gpu_heavy,1,completed,"4,5,6,7"
50,1238.7012329018862,5524.019347598886,5715.143014782454,4285.318114697,4476.441781880568,7,23.504639195372146,191.12366718356728,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
51,1245.594246167274,1332.7248844641765,1466.3191016638548,87.13063829690259,220.72485549658086,4,19.92918385970762,133.59421719967833,1,SJF,gpu_heavy,1,completed,"0,1,2,3"
52,1248.096016879678,17337.642713786146,17698.380034536305,16089.54669690647,16450.284017656628,5,38.23552174179423,360.7373207501584,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
53,1248.625340857746,1466.3191016638548,1807.235039566051,217.69376080610868,558.6096987083049,4,17.030266061305184,340.91593790219616,2,SJF,gpu_heavy,1,completed,"0,1,2,3"
54,1260.9715700486388,19959.16515728317,20346.64694097468,18698.19358723453,19085.67537092604,7,20.46361564778696,387.48178369150986,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
55,1278.4384962275506,3208.238495729453,3313.1793018799794,1929.7999995019024,2034.740805652429,7,32.217001733404246,104.94080615052653,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
56,1320.412160540091,1540.2199089915905,1897.5299174820314,219.8077484514995,577.1177569419403,4,32.281354853448335,357.31000849044085,2,SJF,gpu_heavy,1,completed,"4,5,6,7"
57,1334.4652337428608,18436.393227118966,18811.506995920885,17101.927993376106,17477.041762178025,6,19.938160288749856,375.1137688019193,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
58,1338.7849262306302,1441.7406945758069,1540.2199089915905,102.9557683451767,201.43498276096034,4,21.602073125488104,98.47921441578359,4,SJF,gpu_heavy,1,completed,"4,5,6,7"
59,1338.9272344841734,10067.046549758736,10341.842295107674,8728.119315274562,9002.9150606235,8,20.420270353077576,274.7957453489379,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
60,1344.2933581185418,14250.045743113977,14584.569488668018,12905.752384995434,13240.276130549475,6,17.539904733671378,334.52374555404015,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
61,1354.6861152610325,11177.60940086568,11465.513660756762,9822.923285604647,10110.82754549573,8,59.93479689353481,287.90425989108223,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
62,1379.5686614001843,2623.9145285156924,2692.036725268488,1244.345867115508,1312.468063868304,6,23.859599413752058,68.12219675279599,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
63,1385.1045561895278,10616.835510511524,10896.380774801799,9231.730954321996,9511.27621861227,6,62.294144327697154,279.54526429027544,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
64,1400.9928268549452,12970.612657329586,13287.387993394466,11569.619830474641,11886.395166539522,8,32.77044922586059,316.7753360648808,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
65,1407.3399559387453,4470.873267410535,4625.098601267012,3063.5333114717896,3217.7586453282665,6,23.977847948462617,154.2253338564766,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
66,1458.2846849028954,6997.950898976793,7227.606292761178,5539.666214073897,5769.321607858283,6,42.75562624436368,229.65539378438507,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
67,1571.653707842948,20734.73597392779,21123.401188359654,19163.082266084843,19551.747480516708,5,43.63384769627673,388.665214431865,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
68,1575.0909154339054,2843.4936554019155,2922.490123512752,1268.40273996801,1347.3992080788464,5,56.19862824632343,78.9964681108362,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
69,1590.1670629504897,9251.696767289464,9522.605756212142,7661.529704338975,7932.438693261653,6,42.90382929483516,270.90898892267865,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
70,1611.6823950212804,19192.771605378373,19574.75370274851,17581.08921035709,17963.071307727227,6,35.16596864735657,381.9820973701346,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
71,1614.4387944584664,2922.490123512752,3004.6916850894977,1308.0513290542854,1390.2528906310313,6,44.07837992379014,82.20156157674592,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
72,1615.881645283125,3313.1793018799794,3420.0390456685145,1697.2976565968545,1804.1574003853896,5,26.1471254959391,106.85974378853521,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
73,1643.3094855577162,5149.924950579937,5334.311750501313,3506.6154650222206,3691.002264943597,7,16.13186308492788,184.38679992137583,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
74,1683.8701349281512,2767.6723666964635,2843.4936554019155,1083.8022317683124,1159.6235204737643,6,46.720506799248476,75.8212887054521,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
75,1698.8703683517847,4318.4663227675555,4470.873267410535,2619.595954415771,2772.0028990587502,5,19.837240269189707,152.40694464297903,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
76,1711.6539176254676,4167.621184037127,4318.4663227675555,2455.9672664116597,2606.812405142088,8,54.66153364628098,150.8451387304287,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
77,1721.918014257559,1807.235039566051,2120.857488826001,85.31702530849202,398.93947456844194,4,55.57514290969297,313.6224492599497,2,SJF,gpu_heavy,1,completed,"0,1,2,3"
78,1735.447449132405,15257.629627963555,15600.25500489955,13522.18217883115,13864.807555767145,8,54.70474886590513,342.6253769359956,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
79,1780.7240808598096,3651.809807587454,3778.702639006675,1871.0857267276444,1997.9785581468652,8,46.09350393148257,126.8928314192209,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
80,1791.6666651867104,7459.668366421165,7697.22317592444,5668.001701234454,5905.55651073773,8,39.71227625577482,237.55480950327487,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
81,1817.2063783858005,4035.1451940524735,4167.621184037127,2217.938815666673,2350.414805651327,5,41.97477055860202,132.47598998465384,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
82,1818.6667710113907,18066.08090861447,18436.393227118966,16247.414137603078,16617.726456107575,6,29.3367237773732,370.3123185044975,4,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
83,1866.0722910061038,3532.519280734632,3651.809807587454,1666.4469897285283,1785.7375165813503,5,30.57683454134007,119.29052685282205,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
84,1871.244758877506,9522.605756212142,9794.457645057599,7651.3609973346365,7923.212886180093,6,34.06227040726491,271.8518888454571,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
85,1899.6004021125084,15600.25500489955,15943.507226294452,13700.654602787043,14043.906824181944,7,17.774065504033445,343.2522213949014,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
86,1905.888582162903,14584.569488668018,14920.90436742972,12678.680906505115,13015.015785266818,6,55.7245678652421,336.3348787617039,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
87,1908.1717589834227,1908.1717589834227,2022.7837945792419,0.0,114.61203559581918,4,47.891249975273574,114.61203559581918,5,SJF,gpu_heavy,1,completed,"4,5,6,7"
88,1920.0255297962456,10341.842295107674,10616.835510511524,8421.816765311429,8696.80998071528,5,37.09276768818259,274.9932154038511,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4"
89,1934.8139645295557,3905.8166848192086,4035.1451940524735,1971.0027202896529,2100.331229522918,8,48.43254822251768,129.3285092332648,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
90,1935.4340614679388,2022.7837945792419,2228.1851519921547,87.34973311130307,292.7510905242159,4,42.079043741793015,205.40135741291266,2,SJF,gpu_heavy,1,completed,"4,5,6,7"
91,1940.252494119442,11759.98791360877,12055.02835033517,9819.735419489327,10114.775856215727,8,62.35974979660021,295.0404367264003,1,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
92,1945.0647221926042,18811.506995920885,19192.771605378373,16866.44227372828,17247.70688318577,6,33.15811582187903,381.2646094574897,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
93,1958.7886794311019,3778.702639006675,3905.8166848192086,1819.913959575573,1947.0280053881067,7,63.016299788218525,127.11404581253386,5,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
94,1991.015085020928,8982.972468784432,9251.696767289464,6991.9573837635035,7260.681682268536,7,34.52075171547373,268.72429850503255,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
95,1998.4863670053783,6322.01419186513,6544.06383138696,4323.5278248597515,4545.577464381582,8,20.822669908032942,222.04963952183095,2,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
96,2020.5976911760886,2228.1851519921547,2623.9145285156924,207.58746081606614,603.3168373396038,4,34.43274008758287,395.72937652353767,4,SJF,gpu_heavy,1,completed,"4,5,6,7"
97,2060.142167158451,14920.90436742972,15257.629627963555,12860.76220027127,13197.487460805105,8,30.391146037015027,336.7252605338339,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
98,2072.682429190322,4625.098601267012,4782.5055495873585,2552.4161720766897,2709.8231203970363,6,29.114405569561942,157.4069483203462,3,SJF,gpu_heavy,1,completed,"0,1,2,3,4,5"
99,2075.9775305250114,2120.857488826001,2400.5780335486165,44.87995830098953,324.60050302360514,4,62.16336391167626,279.7205447226156,5,SJF,gpu_heavy,1,completed,"0,1,2,3"
0,21.460580527450777,21.460580527450777,197.67078666708923,0.0,176.21020613963844,5,54.89316890110236,176.21020613963844,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
1,27.629643409956465,7740.881417819741,8139.569422460074,7713.251774409784,8111.939779050117,8,25.422250485508165,398.6880046403335,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
2,135.138380862119,641.1894873806799,726.0741119936083,506.0511065185609,590.9357311314893,4,28.32963842690093,84.88462461292843,2,Priority,gpu_heavy,1,completed,"4,5,6,7"
3,142.46692312011564,14540.857122921141,14838.140936953389,14398.390199801026,14695.674013833273,8,52.63016956211455,297.2838140322476,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
4,144.7741639022517,18221.646834632546,18424.760108802482,18076.872670730292,18279.98594490023,7,34.05944806854852,203.1132741699374,1,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
5,180.77010561536747,381.77325625999924,641.1894873806799,201.00315064463177,460.41938176531244,6,37.884590226099945,259.41623112068066,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
6,190.74288757245645,197.67078666708923,381.77325625999924,6.927899094632778,191.0303686875428,6,50.870733294993784,184.10246959291004,5,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5"
7,201.7713151089306,8139.569422460074,8236.87920822235,7937.798107351144,8035.10789311342,5,33.649579345120316,97.30978576227689,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4"
8,202.36558394817612,726.0741119936083,892.879636498391,523.7085280454322,690.514052550215,4,29.62271146931829,166.80552450478274,2,Priority,gpu_heavy,1,completed,"4,5,6,7"
9,217.6469145466091,14838.140936953389,15228.515528664106,14620.49402240678,15010.868614117497,7,43.681586380141695,390.3745917107166,2,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
10,238.47608283355922,4309.8356833032085,4627.986973486666,4071.359600469649,4389.510890653107,8,53.97442951229465,318.1512901834572,4,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6,7"
11,243.0881226605439,8236.87920822235,8531.353461074357,7993.791085561806,8288.265338413814,7,60.04922834420381,294.4742528520075,3,Priority,gpu_heavy,1,completed,"0,1,2,3,4,5,6"
