job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
3,19.620134998725973,270.55857851044743,343.97919254783113,250.93844351172146,324.35905754910516,3,55.55723412240834,73.42061403738369,4,FCFS,heavy_tail,2,completed,"2,3,4"
4,34.7845653088465,301.12236348323097,379.47940540405443,266.3377981743845,344.69484009520795,3,41.23283699433075,78.35704192082349,3,FCFS,heavy_tail,2,completed,"5,6,7"
5,51.531730842125555,51.531730842125555,139.22847540921623,0.0,87.69674456709068,2,42.36814855054489,87.69674456709068,5,FCFS,heavy_tail,2,completed,"6,7"
6,54.6269157153622,122.5844294150736,166.31527841403985,67.9575136997114,111.68836269867765,1,26.98542098036136,43.73084899896625,4,FCFS,heavy_tail,2,completed,5
7,56.80800160782472,132.61123922578938,213.81441608331212,75.80323761796465,157.00641447548742,2,10.161831275574254,81.20317685752275,1,FCFS,heavy_tail,2,completed,"0,1"
8,63.12862611524208,139.22847540921623,301.12236348323097,76.09984929397416,237.9937373679889,2,54.77025946276766,161.89388807401477,5,FCFS,heavy_tail,2,completed,"6,7"
9,70.31827137754945,379.47940540405443,420.0819116711049,309.161134026505,349.76364029355545,4,50.889465596056695,40.60250626705042,3,FCFS,heavy_tail,2,completed,"0,5,6,7"
10,93.41819828029189,420.0819116711049,447.65263706847054,326.663713390813,354.23443878817864,4,18.14754866893526,27.57072539736565,1,FCFS,heavy_tail,2,completed,"0,5,6,7"
11,97.8757418020428,166.31527841403985,246.60646596011475,68.43953661199706,148.73072415807195,1,54.64782999455155,80.2911875460749,1,FCFS,heavy_tail,2,completed,5
12,109.46417104982905,343.97919254783113,500.2047229695502,234.51502149800208,390.74055191972116,3,42.73525486947949,156.22553042171901,3,FCFS,heavy_tail,2,completed,"2,3,4"
13,122.8193882545103,447.65263706847054,536.6746697591594,324.83324881396027,413.85528150464916,4,40.17012388144608,89.02203269068892,4,FCFS,heavy_tail,2,completed,"0,5,6,7"
14,128.34763310450256,500.2047229695502,596.7998048776171,371.8570898650476,468.45217177311457,3,20.691059548111657,96.59508190806697,5,FCFS,heavy_tail,2,completed,"2,3,4"
15,163.2146261272741,213.81441608331212,346.2065338423921,50.59978995603802,182.991907715118,1,24.584399987889086,132.39211775907995,1,FCFS,heavy_tail,2,completed,0
16,183.87173828134652,213.81441608331212,2930.72185642193,29.9426778019656,2746.8501181405836,1,24.61107446111371,2716.907440338618,1,FCFS,heavy_tail,2,completed,1
17,219.24032987323045,536.6746697591594,616.2303709479328,317.434339885929,396.99004107470233,3,11.217490011389888,79.55570118877336,1,FCFS,heavy_tail,2,completed,"0,5,6"
18,220.17023662467403,596.7998048776171,663.9018978105107,376.6295682529431,443.7316611858367,2,10.744749815533158,67.10209293289357,2,FCFS,heavy_tail,2,completed,"2,3"
19,222.09152431076603,616.2303709479328,658.9726689646842,394.13884663716675,436.88114465391817,4,8.379986122963043,42.74229801675138,3,FCFS,heavy_tail,2,completed,"0,4,5,6"
0,1.6232642000498312,1.6232642000498312,132.61123922578938,0.0,130.98797502573956,2,36.61969451989631,130.98797502573956,2,SJF,heavy_tail,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,122.5844294150736,0.0,118.2263793835479,4,59.756146204382155,118.2263793835479,2,SJF,heavy_tail,2,completed,"2,3,4,5"
2,10.776537448830862,538.4496659643362,686.42381505971,527.6731285155054,675.6472776108792,3,13.854439272244724,147.9741490953738,1,SJF,heavy_tail,2,completed,"1,4,6"
3,19.620134998725973,190.75766107948968,264.17827511687335,171.1375260807637,244.55814011814738,3,55.55723412240834,73.42061403738369,4,SJF,heavy_tail,2,completed,"2,3,4"
4,34.7845653088465,306.9205731336247,385.27761505444823,272.13600782477823,350.49304974560175,3,41.23283699433075,78.35704192082349,3,SJF,heavy_tail,2,completed,"2,3,4"
5,51.531730842125555,51.531730842125555,139.22847540921623,0.0,87.69674456709068,2,42.36814855054489,87.69674456709068,5,SJF,heavy_tail,2,completed,"6,7"
6,54.6269157153622,132.61123922578938,176.34208822475563,77.98432351042717,121.71517250939343,1,26.98542098036136,43.73084899896625,4,SJF,heavy_tail,2,completed,0
7,56.80800160782472,139.22847540921623,220.43165226673898,82.42047380139151,163.62365065891424,2,10.161831275574254,81.20317685752275,1,SJF,heavy_tail,2,completed,"6,7"
8,63.12862611524208,287.53374519963256,449.4276332736473,224.4051190843905,386.29900715840523,2,54.77025946276766,161.89388807401477,5,SJF,heavy_tail,2,completed,"1,6"
9,70.31827137754945,150.15515481243926,190.75766107948968,79.83688343488981,120.43938970194023,4,50.889465596056695,40.60250626705042,3,SJF,heavy_tail,2,completed,"2,3,4,5"
10,93.41819828029189,122.5844294150736,150.15515481243926,29.16623113478171,56.736956532147374,4,18.14754866893526,27.57072539736565,1,SJF,heavy_tail,2,completed,"2,3,4,5"
11,97.8757418020428,132.61123922578938,212.90242677186427,34.73549742374658,115.02668496982147,1,54.64782999455155,80.2911875460749,1,SJF,heavy_tail,2,completed,1
12,109.46417104982905,561.4283981512885,717.6539285730075,451.9642271014595,608.1897575231785,3,42.73525486947949,156.22553042171901,3,SJF,heavy_tail,2,completed,"0,2,3"
13,122.8193882545103,449.4276332736473,538.4496659643362,326.60824501913703,415.6302777098259,4,40.17012388144608,89.02203269068892,4,SJF,heavy_tail,2,completed,"1,4,6,7"
14,128.34763310450256,464.8333162432216,561.4283981512885,336.485683138719,433.080765046786,3,20.691059548111657,96.59508190806697,5,SJF,heavy_tail,2,completed,"0,2,3"
15,163.2146261272741,176.34208822475563,308.7342059838356,13.127462097481526,145.51957985656148,1,24.584399987889086,132.39211775907995,1,SJF,heavy_tail,2,completed,0
16,183.87173828134652,190.75766107948968,2907.6651014181075,6.885922798143156,2723.793363136761,1,24.61107446111371,2716.907440338618,1,SJF,heavy_tail,2,completed,5
17,219.24032987323045,385.27761505444823,464.8333162432216,166.03728518121778,245.59298636999114,3,11.217490011389888,79.55570118877336,1,SJF,heavy_tail,2,completed,"0,2,3"
18,220.17023662467403,220.43165226673898,287.53374519963256,0.2614156420649465,67.36350857495853,2,10.744749815533158,67.10209293289357,2,SJF,heavy_tail,2,completed,"1,6"
19,222.09152431076603,264.17827511687335,306.9205731336247,42.08675080610732,84.82904882285868,4,8.379986122963043,42.74229801675138,3,SJF,heavy_tail,2,completed,"2,3,4,7"
0,1.6232642000498312,1.6232642000498312,132.61123922578938,0.0,130.98797502573956,2,36.61969451989631,130.98797502573956,2,Priority,heavy_tail,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,122.5844294150736,0.0,118.2263793835479,4,59.756146204382155,118.2263793835479,2,Priority,heavy_tail,2,completed,"2,3,4,5"
2,10.776537448830862,549.8784278987633,697.8525769941372,539.1018904499325,687.0760395453063,3,13.854439272244724,147.9741490953738,1,Priority,heavy_tail,2,completed,"0,1,5"
3,19.620134998725973,284.47831748908834,357.89893152647204,264.85818249036237,338.27879652774607,3,55.55723412240834,73.42061403738369,4,Priority,heavy_tail,2,completed,"2,3,7"
4,34.7845653088465,357.89893152647204,436.25597344729556,323.11436621762556,401.4714081384491,3,41.23283699433075,78.35704192082349,3,Priority,heavy_tail,2,completed,"2,3,7"
5,51.531730842125555,51.531730842125555,139.22847540921623,0.0,87.69674456709068,2,42.36814855054489,87.69674456709068,5,Priority,heavy_tail,2,completed,"6,7"
6,54.6269157153622,122.5844294150736,166.31527841403985,67.9575136997114,111.68836269867765,1,26.98542098036136,43.73084899896625,4,Priority,heavy_tail,2,completed,4
7,56.80800160782472,132.61123922578938,213.81441608331212,75.80323761796465,157.00641447548742,2,10.161831275574254,81.20317685752275,1,Priority,heavy_tail,2,completed,"0,1"
8,63.12862611524208,122.5844294150736,284.47831748908834,59.45580329983152,221.34969137384627,2,54.77025946276766,161.89388807401477,5,Priority,heavy_tail,2,completed,"2,3"
9,70.31827137754945,399.431530682068,440.03403694911844,329.1132593045186,369.715765571569,4,50.889465596056695,40.60250626705042,3,Priority,heavy_tail,2,completed,"0,1,5,6"
10,93.41819828029189,592.4815038690145,620.0522292663802,499.06330558872264,526.6340309860883,4,18.14754866893526,27.57072539736565,1,Priority,heavy_tail,2,completed,"2,3,6,7"
11,97.8757418020428,122.5844294150736,202.8756169611485,24.708687613030804,104.9998751591057,1,54.64782999455155,80.2911875460749,1,Priority,heavy_tail,2,completed,5
12,109.46417104982905,436.25597344729556,592.4815038690145,326.79180239746654,483.0173328191855,3,42.73525486947949,156.22553042171901,3,Priority,heavy_tail,2,completed,"2,3,7"
13,122.8193882545103,310.4094979913791,399.431530682068,187.5901097368688,276.6121424275577,4,40.17012388144608,89.02203269068892,4,Priority,heavy_tail,2,completed,"0,1,5,6"
14,128.34763310450256,213.81441608331212,310.4094979913791,85.46678297880956,182.06186488687655,3,20.691059548111657,96.59508190806697,5,Priority,heavy_tail,2,completed,"0,1,5"
15,163.2146261272741,163.2146261272741,295.606743886354,0.0,132.39211775907992,1,24.584399987889086,132.39211775907995,1,Priority,heavy_tail,2,completed,6
16,183.87173828134652,183.87173828134652,2900.7791786199646,0.0,2716.907440338618,1,24.61107446111371,2716.907440338618,1,Priority,heavy_tail,2,completed,4
17,219.24032987323045,620.0522292663802,699.6079304551536,400.81189939314976,480.3676005819231,3,11.217490011389888,79.55570118877336,1,Priority,heavy_tail,2,completed,"2,3,6"
18,220.17023662467403,482.7763349658698,549.8784278987633,262.6060983411958,329.7081912740893,2,10.744749815533158,67.10209293289357,2,Priority,heavy_tail,2,completed,"0,1"
19,222.09152431076603,440.03403694911844,482.7763349658698,217.9425126383524,260.6848106551038,4,8.379986122963043,42.74229801675138,3,Priority,heavy_tail,2,completed,"0,1,5,6"
0,1.6232642000498312,1.6232642000498312,132.61123922578938,0.0,130.98797502573956,2,36.61969451989631,130.98797502573956,2,BestFit,heavy_tail,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,122.5844294150736,0.0,118.2263793835479,4,59.756146204382155,118.2263793835479,2,BestFit,heavy_tail,2,completed,"2,3,4,5"
2,10.776537448830862,423.866014431647,571.8401635270208,413.0894769828161,561.0636260781899,3,13.854439272244724,147.9741490953738,1,BestFit,heavy_tail,2,completed,"3,4,6"
3,19.620134998725973,203.78760627259635,277.20822030998005,184.16747127387038,257.5880853112541,3,55.55723412240834,73.42061403738369,4,BestFit,heavy_tail,2,completed,"3,4,5"
4,34.7845653088465,294.50512729980414,372.8621692206276,259.72056199095766,338.0776039117811,3,41.23283699433075,78.35704192082349,3,BestFit,heavy_tail,2,completed,"0,1,5"
5,51.531730842125555,51.531730842125555,139.22847540921623,0.0,87.69674456709068,2,42.36814855054489,87.69674456709068,5,BestFit,heavy_tail,2,completed,"6,7"
6,54.6269157153622,122.5844294150736,166.31527841403985,67.9575136997114,111.68836269867765,1,26.98542098036136,43.73084899896625,4,BestFit,heavy_tail,2,completed,2
7,56.80800160782472,122.5844294150736,203.78760627259635,65.77642780724888,146.9796046647716,2,10.161831275574254,81.20317685752275,1,BestFit,heavy_tail,2,completed,"4,5"
8,63.12862611524208,132.61123922578938,294.50512729980414,69.4826131105473,231.37650118456207,2,54.77025946276766,161.89388807401477,5,BestFit,heavy_tail,2,completed,"0,1"
9,70.31827137754945,599.4108889243864,640.0133951914369,529.092617546837,569.6951238138874,4,50.889465596056695,40.60250626705042,3,BestFit,heavy_tail,2,completed,"3,4,6,7"
10,93.41819828029189,571.8401635270208,599.4108889243864,478.42196524672886,505.9926906440945,4,18.14754866893526,27.57072539736565,1,BestFit,heavy_tail,2,completed,"3,4,6,7"
11,97.8757418020428,122.5844294150736,202.8756169611485,24.708687613030804,104.9998751591057,1,54.64782999455155,80.2911875460749,1,BestFit,heavy_tail,2,completed,3
12,109.46417104982905,469.45725112869457,625.6827815504136,359.99308007886555,516.2186105005845,3,42.73525486947949,156.22553042171901,3,BestFit,heavy_tail,2,completed,"0,1,5"
13,122.8193882545103,682.7556932081883,771.7777258988772,559.936304953678,648.9583376443669,4,40.17012388144608,89.02203269068892,4,BestFit,heavy_tail,2,completed,"0,1,3,4"
14,128.34763310450256,372.8621692206276,469.45725112869457,244.51453611612504,341.109618024192,3,20.691059548111657,96.59508190806697,5,BestFit,heavy_tail,2,completed,"0,1,5"
15,163.2146261272741,163.2146261272741,295.606743886354,0.0,132.39211775907992,1,24.584399987889086,132.39211775907995,1,BestFit,heavy_tail,2,completed,6
16,183.87173828134652,183.87173828134652,2900.7791786199646,0.0,2716.907440338618,1,24.61107446111371,2716.907440338618,1,BestFit,heavy_tail,2,completed,2
17,219.24032987323045,344.31031324287363,423.866014431647,125.06998336964318,204.62568455841654,3,11.217490011389888,79.55570118877336,1,BestFit,heavy_tail,2,completed,"3,4,6"
18,220.17023662467403,277.20822030998005,344.31031324287363,57.03798368530602,124.1400766181996,2,10.744749815533158,67.10209293289357,2,BestFit,heavy_tail,2,completed,"3,4"
19,222.09152431076603,640.0133951914369,682.7556932081883,417.92187088067084,460.66416889742226,4,8.379986122963043,42.74229801675138,3,BestFit,heavy_tail,2,completed,"0,1,3,4"
