job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
10,93.41819828029189,295.34255654550043,458.9800200804085,201.92435826520853,365.5618218001166,3,33.56011476936714,163.63746353490808,4,FCFS,balanced,2,completed,"2,3,4"
11,97.8757418020428,372.2000721861948,547.9886753390305,274.324330384152,450.11293353698767,2,29.565327530925728,175.78860315283566,5,FCFS,balanced,2,completed,"5,6"
12,109.46417104982905,528.4920147290604,613.6431120857975,419.0278436792314,504.1789410359685,4,50.889465596056695,85.15109735673711,3,FCFS,balanced,2,completed,"0,1,4,7"
13,122.8193882545103,378.8567013478471,427.849697544805,256.0373130933368,305.03030929029467,2,17.619512844582733,48.99299619695789,1,FCFS,balanced,2,completed,"0,1"
14,128.34763310450256,570.894659741683,594.0803795556704,442.5470266371804,465.7327464511679,4,14.307439886233823,23.18571981398744,4,FCFS,balanced,2,completed,"2,3,5,6"
15,163.2146261272741,594.0803795556704,686.1739052439524,430.8657534283964,522.9592791166783,4,13.567022604227883,92.09352568828194,5,FCFS,balanced,2,completed,"2,3,5,6"
16,183.87173828134652,427.849697544805,528.4920147290604,243.97795926345847,344.6202764477139,3,42.73525486947949,100.64231718425546,3,FCFS,balanced,2,completed,"0,1,7"
17,219.24032987323045,458.9800200804085,570.894659741683,239.73969020717806,351.6543298684525,2,50.02220928434344,111.91463966127452,5,FCFS,balanced,2,completed,"2,3"
18,220.17023662467403,613.6431120857975,788.0050015058542,393.47287546112346,567.8347648811803,4,36.36688352999089,174.36188942005674,4,FCFS,balanced,2,completed,"0,1,4,7"
19,222.09152431076603,686.1739052439524,794.9893738676108,464.08238093318636,572.8978495568447,3,46.58551968031983,108.81546862365843,2,FCFS,balanced,2,completed,"2,3,5"
0,1.6232642000498312,1.6232642000498312,164.21676972014248,0.0,162.59350552009266,2,36.61969451989631,162.59350552009266,2,SJF,balanced,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,172.2327534726176,0.0,167.87470344109187,4,25.816209634460964,167.87470344109187,4,SJF,balanced,2,completed,"2,3,4,5"
2,10.776537448830862,10.776537448830862,47.92970680140495,0.0,37.15316935257408,1,46.85049516332488,37.15316935257409,3,SJF,balanced,2,completed,6
3,19.620134998725973,47.92970680140495,209.44165459153191,28.309571802678974,189.82151959280594,2,19.30681706164922,161.51194779012695,1,SJF,balanced,2,completed,"6,7"
4,34.7845653088465,356.32610914483746,479.4359122177203,321.541543835991,444.6513469088738,3,55.55723412240834,123.10980307288281,4,SJF,balanced,2,completed,"0,2,7"
5,51.531730842125555,310.0839717757874,425.0349346167324,258.55224093366184,373.50320377460685,2,36.928378870999815,114.950962840945,3,SJF,balanced,2,completed,"5,6"
6,54.6269157153622,403.92291069702316,566.681328291686,349.29599498166095,512.0544125763238,2,32.538425304911,162.75841759466286,5,SJF,balanced,2,completed,"1,3"
7,56.80800160782472,195.41847328660504,295.1074420733647,138.6104716787803,238.29944046554,2,54.44394304516856,99.68896878675966,4,SJF,balanced,2,completed,"3,4"
8,63.12862611524208,164.21676972014248,267.8693303479447,101.08814360490041,204.74070423270263,1,26.98542098036136,103.65256062780222,4,SJF,balanced,2,completed,1
9,70.31827137754945,164.21676972014248,190.3934305074975,93.89849834259303,120.07515912994805,1,13.639401713034703,26.176660787355015,2,SJF,balanced,2,completed,0
10,93.41819828029189,425.0349346167324,588.6723981516404,331.6167363364405,495.25419987134853,3,33.56011476936714,163.63746353490808,4,SJF,balanced,2,completed,"4,5,6"
11,97.8757418020428,479.4359122177203,655.224515370556,381.5601704156775,557.3487735685133,2,29.565327530925728,175.78860315283566,5,SJF,balanced,2,completed,"0,2"
12,109.46417104982905,588.6723981516404,673.8234955083775,479.2082271018114,564.3593244585485,4,50.889465596056695,85.15109735673711,3,SJF,balanced,2,completed,"1,3,4,5"
13,122.8193882545103,195.41847328660504,244.41146948356294,72.59908503209473,121.59208122905264,2,17.619512844582733,48.99299619695789,1,SJF,balanced,2,completed,"0,2"
14,128.34763310450256,172.2327534726176,195.41847328660504,43.885120368115025,67.07084018210247,4,14.307439886233823,23.18571981398744,4,SJF,balanced,2,completed,"2,3,4,5"
15,163.2146261272741,655.224515370556,747.3180410588379,492.0098892432819,584.1034149315639,4,13.567022604227883,92.09352568828194,5,SJF,balanced,2,completed,"0,2,6,7"
16,183.87173828134652,209.44165459153191,310.0839717757874,25.56991631018539,126.21223349444088,3,42.73525486947949,100.64231718425546,3,SJF,balanced,2,completed,"5,6,7"
17,219.24032987323045,244.41146948356294,356.32610914483746,25.17113961033249,137.085779271607,2,50.02220928434344,111.91463966127452,5,SJF,balanced,2,completed,"0,2"
18,220.17023662467403,673.8234955083775,848.1853849284342,453.6532588837035,628.0151483037603,4,36.36688352999089,174.36188942005674,4,SJF,balanced,2,completed,"1,3,4,5"
19,222.09152431076603,295.1074420733647,403.92291069702316,73.01591776259869,181.83138638625712,3,46.58551968031983,108.81546862365843,2,SJF,balanced,2,completed,"1,3,4"
0,1.6232642000498312,1.6232642000498312,164.21676972014248,0.0,162.59350552009266,2,36.61969451989631,162.59350552009266,2,Priority,balanced,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,172.2327534726176,0.0,167.87470344109187,4,25.816209634460964,167.87470344109187,4,Priority,balanced,2,completed,"2,3,4,5"
2,10.776537448830862,10.776537448830862,47.92970680140495,0.0,37.15316935257408,1,46.85049516332488,37.15316935257409,3,Priority,balanced,2,completed,6
3,19.620134998725973,47.92970680140495,209.44165459153191,28.309571802678974,189.82151959280594,2,19.30681706164922,161.51194779012695,1,Priority,balanced,2,completed,"6,7"
4,34.7845653088465,428.04517806027917,551.154981133162,393.2606127514327,516.3704158243155,3,55.55723412240834,123.10980307288281,4,Priority,balanced,2,completed,"4,5,6"
5,51.531730842125555,313.09421521933416,428.04517806027917,261.5624843772086,376.5134472181536,2,36.928378870999815,114.950962840945,3,Priority,balanced,2,completed,"6,7"
6,54.6269157153622,164.21676972014248,326.97518731480534,109.58985400478028,272.34827159944314,2,32.538425304911,162.75841759466286,5,Priority,balanced,2,completed,"0,1"
7,56.80800160782472,172.2327534726176,271.92172225937725,115.42475186479287,215.1137206515525,2,54.44394304516856,99.68896878675966,4,Priority,balanced,2,completed,"4,5"
8,63.12862611524208,209.44165459153191,313.09421521933416,146.31302847628984,249.9655891040921,1,26.98542098036136,103.65256062780222,4,Priority,balanced,2,completed,6
9,70.31827137754945,209.44165459153191,235.61831537888693,139.12338321398246,165.30004400133748,1,13.639401713034703,26.176660787355015,2,Priority,balanced,2,completed,7
10,93.41819828029189,468.0617092000452,631.6991727349532,374.6435109197533,538.2809744546613,3,33.56011476936714,163.63746353490808,4,Priority,balanced,2,completed,"0,1,2"
11,97.8757418020428,172.2327534726176,348.0213566254532,74.35701167057479,250.14561482341043,2,29.565327530925728,175.78860315283566,5,Priority,balanced,2,completed,"2,3"
12,109.46417104982905,631.6991727349532,716.8502700916903,522.2350016851242,607.3860990418613,4,50.889465596056695,85.15109735673711,3,Priority,balanced,2,completed,"0,1,2,7"
13,122.8193882545103,326.97518731480534,375.96818351176324,204.15579906029504,253.14879525725294,2,17.619512844582733,48.99299619695789,1,Priority,balanced,2,completed,"0,1"
14,128.34763310450256,551.154981133162,574.3407009471495,422.8073480286594,445.9930678426469,4,14.307439886233823,23.18571981398744,4,Priority,balanced,2,completed,"3,4,5,6"
15,163.2146261272741,375.96818351176324,468.0617092000452,212.75355738448914,304.84708307277106,4,13.567022604227883,92.09352568828194,5,Priority,balanced,2,completed,"0,1,2,3"
16,183.87173828134652,716.8502700916903,817.4925872759458,532.9785318103437,633.6208489945992,3,42.73525486947949,100.64231718425546,3,Priority,balanced,2,completed,"0,1,2"
17,219.24032987323045,271.92172225937725,383.83636192065177,52.6813923861468,164.59603204742132,2,50.02220928434344,111.91463966127452,5,Priority,balanced,2,completed,"4,5"
18,220.17023662467403,574.3407009471495,748.7025903672062,354.1704643224754,528.5323537425322,4,36.36688352999089,174.36188942005674,4,Priority,balanced,2,completed,"3,4,5,6"
19,222.09152431076603,748.7025903672062,857.5180589908646,526.6110660564402,635.4265346800985,3,46.58551968031983,108.81546862365843,2,Priority,balanced,2,completed,"3,4,5"
0,1.6232642000498312,1.6232642000498312,164.21676972014248,0.0,162.59350552009266,2,36.61969451989631,162.59350552009266,2,BestFit,balanced,2,completed,"0,1"
1,4.358050031525709,4.358050031525709,172.2327534726176,0.0,167.87470344109187,4,25.816209634460964,167.87470344109187,4,BestFit,balanced,2,completed,"2,3,4,5"
2,10.776537448830862,10.776537448830862,47.92970680140495,0.0,37.15316935257408,1,46.85049516332488,37.15316935257409,3,BestFit,balanced,2,completed,6
3,19.620134998725973,47.92970680140495,209.44165459153191,28.309571802678974,189.82151959280594,2,19.30681706164922,161.51194779012695,1,BestFit,balanced,2,completed,"6,7"
4,34.7845653088465,433.7827065151055,556.8925095879883,398.998141206259,522.1079442791419,3,55.55723412240834,123.10980307288281,4,BestFit,balanced,2,completed,"0,2,3"
5,51.531730842125555,209.44165459153191,324.3926174324769,157.90992374940635,272.86088659035136,2,36.928378870999815,114.950962840945,3,BestFit,balanced,2,completed,"0,6"
6,54.6269157153622,267.8693303479447,430.6277479426076,213.2424146325825,376.0008322272454,2,32.538425304911,162.75841759466286,5,BestFit,balanced,2,completed,"1,7"
7,56.80800160782472,172.2327534726176,271.92172225937725,115.42475186479287,215.1137206515525,2,54.44394304516856,99.68896878675966,4,BestFit,balanced,2,completed,"4,5"
8,63.12862611524208,164.21676972014248,267.8693303479447,101.08814360490041,204.74070423270263,1,26.98542098036136,103.65256062780222,4,BestFit,balanced,2,completed,1
9,70.31827137754945,164.21676972014248,190.3934305074975,93.89849834259303,120.07515912994805,1,13.639401713034703,26.176660787355015,2,BestFit,balanced,2,completed,0
10,93.41819828029189,539.4432165662661,703.0806801011742,446.02501828597417,609.6624818208822,3,33.56011476936714,163.63746353490808,4,BestFit,balanced,2,completed,"1,4,5"
11,97.8757418020428,271.92172225937725,447.7103254122129,174.04598045733445,349.8345836101701,2,29.565327530925728,175.78860315283566,5,BestFit,balanced,2,completed,"4,5"
12,109.46417104982905,580.0782294019758,665.2293267587129,470.6140583521468,555.7651557088839,4,50.889465596056695,85.15109735673711,3,BestFit,balanced,2,completed,"0,2,3,6"
13,122.8193882545103,172.2327534726176,221.22574966957546,49.41336521810729,98.40636141506516,2,17.619512844582733,48.99299619695789,1,BestFit,balanced,2,completed,"2,3"
14,128.34763310450256,556.8925095879883,580.0782294019758,428.5448764834858,451.73059629747326,4,14.307439886233823,23.18571981398744,4,BestFit,balanced,2,completed,"0,2,3,6"
15,163.2146261272741,665.2293267587129,757.3228524469948,502.0147006314388,594.1082263197208,4,13.567022604227883,92.09352568828194,5,BestFit,balanced,2,completed,"0,2,3,6"
16,183.87173828134652,333.14038933085,433.7827065151055,149.26865104950346,249.91096823375895,3,42.73525486947949,100.64231718425546,3,BestFit,balanced,2,completed,"0,2,3"
17,219.24032987323045,221.22574966957546,333.14038933085,1.9854197963450133,113.90005945761953,2,50.02220928434344,111.91463966127452,5,BestFit,balanced,2,completed,"2,3"
18,220.17023662467403,703.0806801011742,877.4425695212309,482.9104434765001,657.2723328965569,4,36.36688352999089,174.36188942005674,4,BestFit,balanced,2,completed,"1,4,5,7"
19,222.09152431076603,430.6277479426076,539.4432165662661,208.53622363184155,317.35169225550004,3,46.58551968031983,108.81546862365843,2,BestFit,balanced,2,completed,"1,6,7"
