step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
260,16865.514887966292,19,0,1.0,16,,-5849.111082143439,False,19,0,81,0,PPO,gpu_heavy
261,16865.514887966292,19,8,0.0,5,33.0,-5621.516793799665,False,18,1,81,0,PPO,gpu_heavy
262,17130.276207935363,18,2,0.75,16,,-5665.18812149433,False,18,0,82,0,PPO,gpu_heavy
263,17130.276207935363,18,8,0.0,5,36.0,-5391.653238984003,False,17,1,82,0,PPO,gpu_heavy
264,17220.11728943359,17,0,1.0,16,,-5397.738936318843,False,17,0,83,0,PPO,gpu_heavy
265,17220.11728943359,17,8,0.0,5,39.0,-5096.322247540044,False,16,1,83,0,PPO,gpu_heavy
266,17304.028215647126,16,3,0.625,16,,-5108.062661707511,False,16,0,84,0,PPO,gpu_heavy
267,17304.028215647126,16,8,0.0,5,44.0,-4797.237487711401,False,15,1,84,0,PPO,gpu_heavy
268,17530.235867931075,15,3,0.625,16,,-4827.754837727219,False,15,0,85,0,PPO,gpu_heavy
269,17530.235867931075,15,8,0.0,5,48.0,-4536.550602176425,False,14,1,85,0,PPO,gpu_heavy
270,17720.052893119595,14,0,1.0,16,,-4540.245112932081,False,14,0,86,0,PPO,gpu_heavy
271,17720.052893119595,14,8,0.0,5,51.0,-4258.882861928758,False,13,1,86,0,PPO,gpu_heavy
272,18048.365465179344,13,0,1.0,16,,-4260.165987649356,False,13,0,87,0,PPO,gpu_heavy
273,18048.365465179344,13,8,0.0,5,64.0,-4009.7738298322506,False,12,1,87,0,PPO,gpu_heavy
274,18340.942617524855,12,0,1.0,16,,-4004.8480583087953,False,12,0,88,0,PPO,gpu_heavy
275,18340.942617524855,12,8,0.0,5,66.0,-3740.2756509435626,False,11,1,88,0,PPO,gpu_heavy
276,18594.411407974396,11,2,0.75,16,,-3746.5133866331726,False,11,0,89,0,PPO,gpu_heavy
277,18594.411407974396,11,8,0.0,5,73.0,-3455.4585029308987,False,10,1,89,0,PPO,gpu_heavy
278,18765.92538649436,10,0,1.0,16,,-3444.8828040049007,False,10,0,90,0,PPO,gpu_heavy
279,18765.92538649436,10,8,0.0,5,74.0,-3146.5582668040183,False,9,1,90,0,PPO,gpu_heavy
280,18949.28484978776,9,2,0.75,16,,-3143.1830708293173,False,9,0,91,0,PPO,gpu_heavy
281,18949.28484978776,9,8,0.0,5,87.0,-2838.684520227233,False,8,1,91,0,PPO,gpu_heavy
282,19074.262342764185,8,1,0.875,16,,-2829.342092514868,False,8,0,92,0,PPO,gpu_heavy
283,19074.262342764185,8,8,0.0,5,92.0,-2518.7763414155324,False,7,1,92,0,PPO,gpu_heavy
284,19455.570723187757,7,0,1.0,16,,-2474.8324195689397,False,7,0,93,0,PPO,gpu_heavy
285,19455.570723187757,7,8,0.0,5,93.0,-2225.7847689762775,False,6,1,93,0,PPO,gpu_heavy
286,19455.570723187757,6,4,0.5,5,97.0,-1882.7557431714738,False,5,2,93,0,PPO,gpu_heavy
287,19545.0423730467,5,0,1.0,16,,-1867.3349956926324,False,5,1,94,0,PPO,gpu_heavy
288,19795.097357269668,5,4,0.5,16,,-1883.4515335517942,False,5,0,95,0,PPO,gpu_heavy
289,19795.097357269668,5,8,0.0,4,60.0,-1546.6092562773156,False,4,1,95,0,PPO,gpu_heavy
290,19955.031604301017,4,3,0.625,16,,-1532.4142699411748,False,4,0,96,0,PPO,gpu_heavy
291,19955.031604301017,4,8,0.0,0,4.0,-1161.2121431007406,False,3,1,96,0,PPO,gpu_heavy
292,20301.079479369226,3,0,1.0,16,,-1093.4630468377811,False,3,0,97,0,PPO,gpu_heavy
293,20301.079479369226,3,8,0.0,0,6.0,-777.7836145193165,False,2,1,97,0,PPO,gpu_heavy
294,20449.093441047342,2,0,1.0,16,,-744.7006825669121,False,2,0,98,0,PPO,gpu_heavy
295,20449.093441047342,2,8,0.0,0,15.0,-383.42348550995064,False,1,1,98,0,PPO,gpu_heavy
296,20633.209134685152,1,0,1.0,16,,-339.0768759732543,False,1,0,99,0,PPO,gpu_heavy
297,20864.45930761335,1,8,0.0,0,58.0,38.13283952003076,False,0,0,100,0,PPO,gpu_heavy
1,27.629643409956465,1,8,0.0,0,0.0,0.9639160753915138,False,1,1,0,1,PPO,gpu_heavy
2,135.138380862119,1,3,0.625,16,,14.648065477857147,False,2,1,0,1,PPO,gpu_heavy
3,142.46692312011564,2,3,0.625,16,,-1.2982317115511397,False,3,1,0,1,PPO,gpu_heavy
4,144.7741639022517,3,3,0.625,16,,-2.2212445140825197,False,4,1,0,1,PPO,gpu_heavy
5,180.77010561536747,4,3,0.625,16,,0.16293966933379522,False,5,1,0,1,PPO,gpu_heavy
6,190.74288757245645,5,3,0.625,16,,-4.900457238254288,False,6,1,0,1,PPO,gpu_heavy
7,197.67078666708923,6,3,0.625,16,,-4.207568076869001,False,6,0,1,1,PPO,gpu_heavy
8,197.67078666708923,6,8,0.0,5,4.0,-6.232119855108623,False,5,1,1,1,PPO,gpu_heavy
9,201.7713151089306,5,1,0.875,16,,-5.745182102639961,False,6,1,1,1,PPO,gpu_heavy
10,202.36558394817612,6,1,0.875,16,,-6.5834886514172615,False,7,1,1,1,PPO,gpu_heavy
11,217.6469145466091,7,1,0.875,16,,-5.5100801753756254,False,8,1,1,1,PPO,gpu_heavy
12,238.47608283355922,8,1,0.875,16,,-7.629157606924519,False,9,1,1,1,PPO,gpu_heavy
13,243.0881226605439,9,1,0.875,16,,-12.006821626399203,False,10,1,1,1,PPO,gpu_heavy
14,276.6324158708635,10,1,0.875,16,,-12.38674984085861,False,11,1,1,1,PPO,gpu_heavy
15,280.80474742473456,11,1,0.875,16,,-19.72977939505836,False,12,1,1,1,PPO,gpu_heavy
16,296.5298578054646,12,1,0.875,16,,-20.976635518058167,False,13,1,1,1,PPO,gpu_heavy
17,299.1050741625105,13,1,0.875,16,,-24.522731088571007,False,14,1,1,1,PPO,gpu_heavy
18,317.5631491570578,14,1,0.875,16,,-26.216616760090822,False,15,1,1,1,PPO,gpu_heavy
19,326.8104292131303,15,1,0.875,16,,-31.005662169703932,False,16,1,1,1,PPO,gpu_heavy
20,340.5852320914066,16,1,0.875,16,,-34.423203473395276,False,17,1,1,1,PPO,gpu_heavy
21,393.56571861995087,17,1,0.875,16,,-43.860325594604205,False,18,1,1,1,PPO,gpu_heavy
22,400.78406083702663,18,1,0.875,16,,-54.46939786088521,False,18,0,2,1,PPO,gpu_heavy
23,400.78406083702663,18,8,0.0,5,7.0,-54.06815530630861,False,17,1,2,1,PPO,gpu_heavy
24,415.8560056327464,17,3,0.625,16,,-56.837625162522116,False,18,1,2,1,PPO,gpu_heavy
25,433.8316860858417,18,3,0.625,16,,-62.8551614291715,False,19,1,2,1,PPO,gpu_heavy
26,490.63103724399343,19,3,0.625,16,,-78.37271632160409,False,20,1,2,1,PPO,gpu_heavy
27,498.0938465993035,20,3,0.625,16,,-87.06667472042213,False,20,0,3,1,PPO,gpu_heavy
28,498.0938465993035,20,8,0.0,5,20.0,-88.58798186285819,False,19,1,3,1,PPO,gpu_heavy
29,531.2481010389806,19,0,1.0,16,,-92.89803494001622,False,20,1,3,1,PPO,gpu_heavy
30,554.5648610521872,20,0,1.0,16,,-104.68411255191648,False,21,1,3,1,PPO,gpu_heavy
31,561.1370461052595,21,0,1.0,16,,-111.63057401424041,False,22,1,3,1,PPO,gpu_heavy
32,589.8312111465665,22,0,1.0,16,,-118.72551163535682,False,23,1,3,1,PPO,gpu_heavy
33,592.9863107391486,23,0,1.0,16,,-126.56162381012582,False,24,1,3,1,PPO,gpu_heavy
34,663.1430342850044,24,0,1.0,16,,-141.48644512381819,False,24,0,4,1,PPO,gpu_heavy
35,663.1430342850044,24,8,0.0,5,14.0,-153.69336248069135,False,23,1,4,1,PPO,gpu_heavy
36,761.4449019014523,23,3,0.625,16,,-183.55255476918742,False,24,1,4,1,PPO,gpu_heavy
37,766.1637330787638,24,3,0.625,16,,-200.43994317791197,False,25,1,4,1,PPO,gpu_heavy
38,815.72625637613,25,3,0.625,16,,-218.21437793283653,False,26,1,4,1,PPO,gpu_heavy
39,853.7712854743176,26,3,0.625,16,,-239.79740153251566,False,27,1,4,1,PPO,gpu_heavy
40,860.1696306622418,27,3,0.625,16,,-248.19730229497347,False,28,1,4,1,PPO,gpu_heavy
41,896.1945292730177,28,3,0.625,16,,-263.74209654468734,False,29,1,4,1,PPO,gpu_heavy
42,897.150831775848,29,3,0.625,16,,-269.77622013819547,False,30,1,4,1,PPO,gpu_heavy
43,924.2643330680438,30,3,0.625,16,,-281.9572586026746,False,31,1,4,1,PPO,gpu_heavy
44,948.1964026339917,31,3,0.625,16,,-297.29224044078853,False,32,1,4,1,PPO,gpu_heavy
45,949.3809388652252,32,3,0.625,16,,-301.60464571232706,False,33,1,4,1,PPO,gpu_heavy
46,971.454710538674,33,3,0.625,16,,-312.90939197895716,False,34,1,4,1,PPO,gpu_heavy
47,984.525432654121,34,3,0.625,16,,-321.2042095108989,False,34,0,5,1,PPO,gpu_heavy
48,984.525432654121,34,8,0.0,5,5.0,-309.1714033006624,False,33,1,5,1,PPO,gpu_heavy
49,1046.5765695468797,33,2,0.75,16,,-338.49056548249087,False,34,1,5,1,PPO,gpu_heavy
50,1062.6023058398566,34,2,0.75,16,,-358.0178287741743,False,35,1,5,1,PPO,gpu_heavy
51,1073.9136785942476,35,2,0.75,16,,-366.8197328657328,False,36,1,5,1,PPO,gpu_heavy
52,1086.0383777251343,36,2,0.75,16,,-375.3970175443783,False,37,1,5,1,PPO,gpu_heavy
53,1109.3676018055162,37,2,0.75,16,,-390.5597949358305,False,38,1,5,1,PPO,gpu_heavy
54,1119.9468173569912,38,2,0.75,16,,-400.99062535412156,False,39,1,5,1,PPO,gpu_heavy
55,1125.3144130668388,39,2,0.75,16,,-406.1545287281079,False,40,1,5,1,PPO,gpu_heavy
56,1145.8490495650253,40,2,0.75,16,,-419.73841777884354,False,41,1,5,1,PPO,gpu_heavy
57,1174.6933683239022,41,2,0.75,16,,-441.83269373724306,False,42,1,5,1,PPO,gpu_heavy
58,1190.8999032475087,42,2,0.75,16,,-457.8157675421859,False,43,1,5,1,PPO,gpu_heavy
59,1235.7228853985885,43,2,0.75,16,,-490.99794833696313,False,44,1,5,1,PPO,gpu_heavy
60,1238.7012329018862,44,2,0.75,16,,-501.46476313632434,False,45,1,5,1,PPO,gpu_heavy
61,1243.9416637748018,45,2,0.75,16,,-503.75701029014493,False,45,0,6,1,PPO,gpu_heavy
62,1243.9416637748018,45,8,0.0,5,45.0,-504.36704606465736,False,44,1,6,1,PPO,gpu_heavy
63,1245.594246167274,44,3,0.625,16,,-505.563102571209,False,45,1,6,1,PPO,gpu_heavy
64,1248.096016879678,45,3,0.625,16,,-507.68201053738335,False,46,1,6,1,PPO,gpu_heavy
65,1248.625340857746,46,3,0.625,16,,-508.47718339944606,False,47,1,6,1,PPO,gpu_heavy
66,1260.9715700486388,47,3,0.625,16,,-518.2362473993812,False,48,1,6,1,PPO,gpu_heavy
67,1278.4384962275506,48,3,0.625,16,,-534.2043876267586,False,49,1,6,1,PPO,gpu_heavy
68,1320.412160540091,49,3,0.625,16,,-571.5094008196687,False,50,1,6,1,PPO,gpu_heavy
69,1334.4652337428608,50,3,0.625,16,,-589.9250663833403,False,51,1,6,1,PPO,gpu_heavy
70,1338.7849262306302,51,3,0.625,16,,-595.8519934575838,False,52,1,6,1,PPO,gpu_heavy
71,1338.9272344841734,52,3,0.625,16,,-596.6527103278665,False,53,1,6,1,PPO,gpu_heavy
72,1344.0974410060937,53,3,0.625,16,,-599.3475201366682,False,53,0,7,1,PPO,gpu_heavy
73,1344.0974410060937,53,8,0.0,5,10.0,-580.0429377422677,False,52,1,7,1,PPO,gpu_heavy
74,1344.2933581185418,52,0,1.0,16,,-580.1977122611016,False,53,1,7,1,PPO,gpu_heavy
75,1354.6861152610325,53,0,1.0,16,,-588.6648248246311,False,54,1,7,1,PPO,gpu_heavy
76,1379.5686614001843,54,0,1.0,16,,-611.9155274057498,False,55,1,7,1,PPO,gpu_heavy
77,1385.1045561895278,55,0,1.0,16,,-622.8416745114796,False,56,1,7,1,PPO,gpu_heavy
78,1400.9928268549452,56,0,1.0,16,,-638.0484436877286,False,57,1,7,1,PPO,gpu_heavy
79,1407.3399559387453,57,0,1.0,16,,-647.6694562386651,False,58,1,7,1,PPO,gpu_heavy
80,1458.2846849028954,58,0,1.0,16,,-695.6159418669918,False,59,1,7,1,PPO,gpu_heavy
81,1571.653707842948,59,0,1.0,16,,-813.7853154422783,False,60,1,7,1,PPO,gpu_heavy
82,1575.0909154339054,60,0,1.0,16,,-845.3929183887009,False,61,1,7,1,PPO,gpu_heavy
83,1590.1670629504897,61,0,1.0,16,,-860.876083377527,False,62,1,7,1,PPO,gpu_heavy
84,1611.6823950212804,62,0,1.0,16,,-885.9452990067559,False,63,1,7,1,PPO,gpu_heavy
85,1614.4387944584664,63,0,1.0,16,,-894.1080954560114,False,64,1,7,1,PPO,gpu_heavy
86,1615.881645283125,64,0,1.0,16,,-896.2833316647061,False,65,1,7,1,PPO,gpu_heavy
87,1643.3094855577162,65,0,1.0,16,,-925.4432766591917,False,66,1,7,1,PPO,gpu_heavy
88,1662.2487311895509,66,0,1.0,16,,-950.5652295539026,False,66,0,8,1,PPO,gpu_heavy
89,1662.2487311895509,66,8,0.0,5,64.0,-952.0749228751691,False,65,1,8,1,PPO,gpu_heavy
90,1683.8701349281512,65,0,1.0,16,,-974.7773968006995,False,66,1,8,1,PPO,gpu_heavy
91,1698.8703683517847,66,0,1.0,16,,-996.2329974986374,False,67,1,8,1,PPO,gpu_heavy
92,1711.6539176254676,67,0,1.0,16,,-1013.91712456286,False,68,1,8,1,PPO,gpu_heavy
93,1721.918014257559,68,0,1.0,16,,-1028.5061591429023,False,69,1,8,1,PPO,gpu_heavy
94,1735.447449132405,69,0,1.0,16,,-1046.360444709501,False,70,1,8,1,PPO,gpu_heavy
95,1780.7240808598096,70,0,1.0,16,,-1101.810929914728,False,71,1,8,1,PPO,gpu_heavy
96,1791.6666651867104,71,0,1.0,16,,-1125.932911509053,False,72,1,8,1,PPO,gpu_heavy
97,1817.2063783858005,72,0,1.0,16,,-1159.0608162976953,False,73,1,8,1,PPO,gpu_heavy
98,1818.6667710113907,73,0,1.0,16,,-1167.212819674432,False,74,1,8,1,PPO,gpu_heavy
99,1866.0722910061038,74,0,1.0,16,,-1225.8867074243267,False,75,1,8,1,PPO,gpu_heavy
100,1871.244758877506,75,0,1.0,16,,-1244.203672262258,False,76,1,8,1,PPO,gpu_heavy
101,1899.6004021125084,76,0,1.0,16,,-1281.5084561385613,False,77,1,8,1,PPO,gpu_heavy
102,1905.888582162903,77,0,1.0,16,,-1296.7091192123212,False,78,1,8,1,PPO,gpu_heavy
103,1908.1717589834227,78,0,1.0,16,,-1301.2721258598006,False,79,1,8,1,PPO,gpu_heavy
104,1920.0255297962456,79,0,1.0,16,,-1317.6084352459848,False,80,1,8,1,PPO,gpu_heavy
105,1934.8139645295557,80,0,1.0,16,,-1340.5362648391592,False,81,1,8,1,PPO,gpu_heavy
106,1935.4340614679388,81,0,1.0,16,,-1345.0829063280717,False,82,1,8,1,PPO,gpu_heavy
107,1940.252494119442,82,0,1.0,16,,-1351.9355519482567,False,83,1,8,1,PPO,gpu_heavy
108,1945.0647221926042,83,0,1.0,16,,-1359.9254016942912,False,84,1,8,1,PPO,gpu_heavy
109,1958.7886794311019,84,0,1.0,16,,-1380.7537175636335,False,85,1,8,1,PPO,gpu_heavy
110,1979.0240672544317,85,0,1.0,16,,-1411.5260192170863,False,85,0,9,1,PPO,gpu_heavy
111,1979.0240672544317,85,8,0.0,5,73.0,-1411.8705745389843,False,84,1,9,1,PPO,gpu_heavy
112,1991.015085020928,84,1,0.875,16,,-1429.392449250277,False,85,1,9,1,PPO,gpu_heavy
113,1998.4863670053783,85,1,0.875,16,,-1443.082320826165,False,86,1,9,1,PPO,gpu_heavy
114,2020.5976911760886,86,1,0.875,16,,-1477.9112891715422,False,87,1,9,1,PPO,gpu_heavy
115,2060.142167158451,87,1,0.875,16,,-1542.9051754220536,False,88,1,9,1,PPO,gpu_heavy
116,2072.682429190322,88,1,0.875,16,,-1570.8832083998172,False,89,1,9,1,PPO,gpu_heavy
117,2075.9775305250114,89,1,0.875,16,,-1578.7708676780726,False,90,1,9,1,PPO,gpu_heavy
118,2163.4108671758077,90,1,0.875,16,,-1715.7456346741078,False,90,0,10,1,PPO,gpu_heavy
119,2163.4108671758077,90,8,0.0,5,87.0,-1731.7668949026215,False,89,1,10,1,PPO,gpu_heavy
120,2163.4108671758077,89,4,0.5,11,34.0,-1706.4416941946224,False,88,2,10,1,PPO,gpu_heavy
121,2278.022902771627,88,0,1.0,16,,-1877.5058679443093,False,88,1,11,1,PPO,gpu_heavy
122,2278.022902771627,88,4,0.5,13,49.0,-1887.3128764958035,False,87,2,11,1,PPO,gpu_heavy
123,2321.2001719224463,87,0,1.0,16,,-1949.6470075305244,False,87,1,12,1,PPO,gpu_heavy
124,2321.2001719224463,87,4,0.5,15,58.0,-1942.793019904393,False,86,2,12,1,PPO,gpu_heavy
125,2419.67938633823,86,0,1.0,16,,-2085.557465095595,False,86,1,13,1,PPO,gpu_heavy
126,2419.67938633823,86,4,0.5,7,99.0,-2105.3032315832766,False,85,2,13,1,PPO,gpu_heavy
127,2484.040711948845,85,0,1.0,16,,-2196.6271537186685,False,85,1,14,1,PPO,gpu_heavy
128,2484.040711948845,85,4,0.5,1,22.0,-2174.849291627225,False,84,2,14,1,PPO,gpu_heavy
129,2666.3682669563323,84,0,1.0,16,,-2433.577695287932,False,84,1,15,1,PPO,gpu_heavy
130,2699.3999310608456,84,4,0.5,16,,-2530.523821722322,False,84,0,16,1,PPO,gpu_heavy
131,2699.3999310608456,84,8,0.0,5,93.0,-2521.840554702791,False,83,1,16,1,PPO,gpu_heavy
132,2826.5139768733793,83,1,0.875,16,,-2703.043673230105,False,83,0,17,1,PPO,gpu_heavy
133,2826.5139768733793,83,8,0.0,5,23.0,-2686.944553234909,False,82,1,17,1,PPO,gpu_heavy
134,3016.2215739709522,82,0,1.0,16,,-2948.6381132005354,False,82,0,18,1,PPO,gpu_heavy
135,3016.2215739709522,82,8,0.0,5,30.0,-2954.055106123032,False,81,1,18,1,PPO,gpu_heavy
136,3228.137977560666,81,0,1.0,16,,-3242.38057904094,False,81,0,19,1,PPO,gpu_heavy
137,3228.137977560666,81,8,0.0,5,33.0,-3250.7208109726157,False,80,1,19,1,PPO,gpu_heavy
138,3580.968650388244,80,1,0.875,16,,-3736.0681778157077,False,80,0,20,1,PPO,gpu_heavy
139,3580.968650388244,80,8,0.0,5,35.0,-3762.1158011503367,False,79,1,20,1,PPO,gpu_heavy
140,3666.5404284051415,79,3,0.625,16,,-3881.948620101894,False,79,0,21,1,PPO,gpu_heavy
141,3666.5404284051415,79,8,0.0,5,44.0,-3846.387338196071,False,78,1,21,1,PPO,gpu_heavy
142,4013.8482795383793,78,3,0.625,16,,-4331.9207342243535,False,78,0,22,1,PPO,gpu_heavy
143,4013.8482795383793,78,8,0.0,5,50.0,-4332.684645031192,False,77,1,22,1,PPO,gpu_heavy
144,4204.971946721947,77,1,0.875,16,,-4583.206790297481,False,77,0,23,1,PPO,gpu_heavy
145,4204.971946721947,77,8,0.0,5,55.0,-4568.484423483998,False,76,1,23,1,PPO,gpu_heavy
146,4309.912752872473,76,1,0.875,16,,-4703.03864748737,False,76,0,24,1,PPO,gpu_heavy
147,4309.912752872473,76,8,0.0,5,60.0,-4668.68206093772,False,75,1,24,1,PPO,gpu_heavy
148,4644.436498426513,75,2,0.75,16,,-5105.744476977398,False,75,0,25,1,PPO,gpu_heavy
149,4644.436498426513,75,8,0.0,5,61.0,-5104.67267160547,False,74,1,25,1,PPO,gpu_heavy
150,4932.340758317595,74,0,1.0,16,,-5456.794911271501,False,74,0,26,1,PPO,gpu_heavy
151,4932.340758317595,74,8,0.0,5,62.0,-5459.715534305923,False,73,1,26,1,PPO,gpu_heavy
152,5000.462955070391,73,2,0.75,16,,-5544.401029673857,False,73,0,27,1,PPO,gpu_heavy
153,5000.462955070391,73,8,0.0,5,71.0,-5491.4534583527675,False,72,1,27,1,PPO,gpu_heavy
154,5082.664516647137,72,2,0.75,16,,-5592.410914227642,False,72,0,28,1,PPO,gpu_heavy
155,5082.664516647137,72,8,0.0,5,82.0,-5544.543752110567,False,71,1,28,1,PPO,gpu_heavy
156,5452.976835151635,71,2,0.75,16,,-5998.953684667361,False,71,0,29,1,PPO,gpu_heavy
157,5452.976835151635,71,8,0.0,5,96.0,-6001.739661507442,False,70,1,29,1,PPO,gpu_heavy
158,5452.976835151635,70,4,0.5,12,37.0,-5911.667743581714,False,69,2,29,1,PPO,gpu_heavy
159,5524.5002003272475,69,0,1.0,16,,-5990.489146230157,False,69,1,30,1,PPO,gpu_heavy
160,5848.706211675173,69,4,0.5,16,,-6415.2485317657065,False,69,0,31,1,PPO,gpu_heavy
161,5848.706211675173,69,8,0.0,5,1.0,-6341.352751818893,False,68,1,31,1,PPO,gpu_heavy
162,6247.394216315506,68,0,1.0,16,,-6781.896436969662,False,68,0,32,1,PPO,gpu_heavy
163,6247.394216315506,68,8,0.0,5,11.0,-6763.482316256646,False,67,1,32,1,PPO,gpu_heavy
164,6541.8684691675135,67,1,0.875,16,,-7091.661572266959,False,67,0,33,1,PPO,gpu_heavy
165,6541.8684691675135,67,8,0.0,5,12.0,-7032.773094012403,False,66,1,33,1,PPO,gpu_heavy
166,6767.941206376591,66,3,0.625,16,,-7293.8652419394675,False,66,0,34,1,PPO,gpu_heavy
167,6767.941206376591,66,8,0.0,5,15.0,-7201.812384484104,False,65,1,34,1,PPO,gpu_heavy
168,7156.0302393297015,65,1,0.875,16,,-7619.433651364655,False,65,0,35,1,PPO,gpu_heavy
169,7156.0302393297015,65,8,0.0,5,16.0,-7569.5587855196945,False,64,1,35,1,PPO,gpu_heavy
170,7504.00968534517,64,2,0.75,16,,-7947.726330291593,False,64,0,36,1,PPO,gpu_heavy
171,7504.00968534517,64,8,0.0,5,24.0,-7875.983579933634,False,63,1,36,1,PPO,gpu_heavy
172,7731.824015725924,63,1,0.875,16,,-8111.195251442595,False,63,0,37,1,PPO,gpu_heavy
173,7731.824015725924,63,8,0.0,5,26.0,-8020.189780121797,False,62,1,37,1,PPO,gpu_heavy
174,8099.524889804088,62,0,1.0,16,,-8382.213645459182,False,62,0,38,1,PPO,gpu_heavy
175,8099.524889804088,62,8,0.0,5,40.0,-8335.400412299436,False,61,1,38,1,PPO,gpu_heavy
176,8403.431276680209,61,1,0.875,16,,-8637.686682159152,False,61,0,39,1,PPO,gpu_heavy
177,8403.431276680209,61,8,0.0,5,43.0,-8560.284930790809,False,60,1,39,1,PPO,gpu_heavy
178,8787.842731214867,60,3,0.625,16,,-8959.51438646136,False,60,0,40,1,PPO,gpu_heavy
179,8787.842731214867,60,8,0.0,5,52.0,-8870.783741945696,False,59,1,40,1,PPO,gpu_heavy
180,9148.580051965026,59,3,0.625,16,,-9238.08857406367,False,59,0,41,1,PPO,gpu_heavy
181,9148.580051965026,59,8,0.0,5,57.0,-9140.17148406644,False,58,1,41,1,PPO,gpu_heavy
182,9523.693820766945,58,2,0.75,16,,-9502.969624226307,False,58,0,42,1,PPO,gpu_heavy
183,9523.693820766945,58,8,0.0,5,59.0,-9411.60812415101,False,57,1,42,1,PPO,gpu_heavy
184,9798.489566115883,57,0,1.0,16,,-9654.176337511566,False,57,0,43,1,PPO,gpu_heavy
185,9798.489566115883,57,8,0.0,5,66.0,-9558.07117622454,False,56,1,43,1,PPO,gpu_heavy
186,10028.144959900268,56,2,0.75,16,,-9770.22483092848,False,56,0,44,1,PPO,gpu_heavy
187,10028.144959900268,56,8,0.0,5,67.0,-9646.155392221905,False,55,1,44,1,PPO,gpu_heavy
188,10416.810174332133,55,3,0.625,16,,-10010.958188341978,False,55,0,45,1,PPO,gpu_heavy
189,10416.810174332133,55,8,0.0,5,68.0,-9896.852742918993,False,54,1,45,1,PPO,gpu_heavy
190,10495.806642442969,54,3,0.625,16,,-9967.825730336377,False,54,0,46,1,PPO,gpu_heavy
191,10495.806642442969,54,8,0.0,5,76.0,-9806.485873982345,False,53,1,46,1,PPO,gpu_heavy
192,10646.651781173397,53,0,1.0,16,,-9926.670436353992,False,53,0,47,1,PPO,gpu_heavy
193,10646.651781173397,53,8,0.0,5,81.0,-9789.792812980848,False,52,1,47,1,PPO,gpu_heavy
194,10779.127771158051,52,3,0.625,16,,-9904.868469129786,False,52,0,48,1,PPO,gpu_heavy
195,10779.127771158051,52,8,0.0,5,83.0,-9749.306732961848,False,51,1,48,1,PPO,gpu_heavy
196,10898.418298010874,51,3,0.625,16,,-9850.343925530975,False,51,0,49,1,PPO,gpu_heavy
197,10898.418298010874,51,8,0.0,5,84.0,-9690.439599569061,False,50,1,49,1,PPO,gpu_heavy
198,11170.27018685633,50,2,0.75,16,,-9909.319259255994,False,50,0,50,1,PPO,gpu_heavy
199,11170.27018685633,50,8,0.0,5,85.0,-9776.87809271964,False,49,1,50,1,PPO,gpu_heavy
200,11513.522408251232,49,1,0.875,16,,-10036.17884625651,False,49,0,51,1,PPO,gpu_heavy
201,11513.522408251232,49,8,0.0,5,88.0,-9921.395332117545,False,48,1,51,1,PPO,gpu_heavy
202,11788.515623655083,48,3,0.625,16,,-10140.42112899839,False,48,0,52,1,PPO,gpu_heavy
203,11788.515623655083,48,8,0.0,5,94.0,-9989.438808132558,False,47,1,52,1,PPO,gpu_heavy
204,12057.239922160115,47,1,0.875,16,,-10181.256208429313,False,47,0,53,1,PPO,gpu_heavy
205,12057.239922160115,47,8,0.0,5,97.0,-10042.097693627255,False,46,1,53,1,PPO,gpu_heavy
206,12393.96518269395,46,0,1.0,16,,-10265.703618184923,False,46,0,54,1,PPO,gpu_heavy
207,12393.96518269395,46,8,0.0,5,98.0,-10145.45927824831,False,45,1,54,1,PPO,gpu_heavy
208,12551.372131014296,45,2,0.75,16,,-10255.611728926557,False,45,0,55,1,PPO,gpu_heavy
209,12551.372131014296,45,8,0.0,5,2.0,-10038.800856733576,False,44,1,55,1,PPO,gpu_heavy
210,12551.372131014296,44,4,0.5,6,8.0,-9791.820725792255,False,43,2,55,1,PPO,gpu_heavy
211,12636.256755627224,43,0,1.0,16,,-9841.600346806143,False,43,1,56,1,PPO,gpu_heavy
212,12636.256755627224,43,4,0.5,10,21.0,-9620.773001568547,False,42,2,56,1,PPO,gpu_heavy
213,12718.177655519079,42,0,1.0,16,,-9667.106332504742,False,42,1,57,1,PPO,gpu_heavy
214,12718.177655519079,42,4,0.5,15,47.0,-9458.7168717338,False,41,2,57,1,PPO,gpu_heavy
215,12764.66584387361,41,0,1.0,16,,-9483.215139095884,False,41,1,58,1,PPO,gpu_heavy
216,12764.66584387361,41,4,0.5,15,53.0,-9266.516376124198,False,40,2,58,1,PPO,gpu_heavy
217,12876.209171659353,40,0,1.0,16,,-9325.865206406357,False,40,1,59,1,PPO,gpu_heavy
218,12876.209171659353,40,4,0.5,15,56.0,-9124.63509813041,False,39,2,59,1,PPO,gpu_heavy
219,13105.581781775807,39,0,1.0,16,,-9244.202581492129,False,39,1,60,1,PPO,gpu_heavy
220,13233.519180149793,39,4,0.5,16,,-9385.344729956203,False,39,0,61,1,PPO,gpu_heavy
221,13233.519180149793,39,8,0.0,5,3.0,-9141.515859612358,False,38,1,61,1,PPO,gpu_heavy
222,13530.80299418204,38,0,1.0,16,,-9291.130604768803,False,38,0,62,1,PPO,gpu_heavy
